,text,PET
589,"Es muy común ver crecer a los portadores de este Ascendente en ambientes habitados por personas fuertemente comprometidas con el desarrollo de la sociedad. Políticos, líderes de organizaciones sociales, cooperativistas, miembros de entidades benéficas, activistas de todo tipo, suelen aparecer recurrentemente en sus vidas poniéndolos en contacto con el interés por el [PET_BOUNDARY]Bienestar social[PET_BOUNDARY] y la preocupación por las necesidades de los demás.",Bienestar social
590,"-¡No debo retroceder más! -chilló para sus adentros sin que el pánico se reflejara en su rostro sereno- no estoy preparado para entrar a mi adolescencia- quiso decir con su lengua pesada, pero el tequila, el sándalo, la hipnosis y el sonsonete del [PET_BOUNDARY]Aparato[PET_BOUNDARY] dominaron la situación y el marcapasos continuó inexorablemente marcando el tiempo en retroceso, y la hipnosis lo envolvió de nuevo en una bruma de recuerdos difíciles durmiéndose dócilmente.",Aparato
591,"Sin embargo, no todo el mundo está de acuerdo con esta política. Los alemanes se inclinan hacia una política monetaria que en vez de aumentar reduzca la liquidez. Están nerviosos porque consideran que ya hay demasiado dinero en la economía lo que puede estar alimentando problemas inflacionarios para el futuro. Es más, un pronóstico de más inflación y más crecimiento económico para la Eurozona podría hacer que la estrategia de política monetaria expansiva (arriba explicada) no se llevara a cabo. O lo que es peor pondría aún más presión sobre Trichet para que ponga fin a su política monetaria expansiva, lo que se ha venido denominando [PET_BOUNDARY]Estrategia de salida[PET_BOUNDARY] y que consiste en empezar a vender los bonos que tiene y retirar liquidez del mercado.",Estrategia de salida
592,"Una de sus obras la resuelve de la siguiente manera: recorta la silueta de su propio retrato, la coloca sobre un auto -la libertad de movimiento- y pone ambos sobre unos libros, cuyos títulos son El cinturón de [PET_BOUNDARY]Castidad[PET_BOUNDARY] y Ultraje al pudor, de un autor denominado Pitigrilli; y un tercer tomo que lleva el título de Nuestra compañera en el lomo. Evidentemente, se trata de una construcción simbólica de una joven que encontró en la fotografía una manera de relatar su vida -sus acuerdos y desacuerdos-. Esta acción de diseñar la imagen, de utilizar elementos agregados, de reconfigurarlos, de crear ficción fotográfica, también recuerda las fotografías tomadas por Anita Brenner en su viaje a Yucatán de 1927. Imágenes aparentemente etnográficas de unos extraños habitantes mayas a los que, analizándolos con cuidado, es evidente que se les diseñó sus ropajes, sus máscaras, sus capas, acaso para alguna representación teatralizada, en plena restauración de Chichén Itzá.",Castidad
593,"Los fabricantes tradicionales de [PET_BOUNDARY]Material sensible[PET_BOUNDARY], Kodak, Fuji, AGFA y los de cámaras fotográficas Nikon, Canon, Pentax, Minolta, etcétera, están tan convencidos del cambio que son los que aportan las mayores novedades, sobre todo en el segmento que va desde los tres millones de píxeles (3 Mp) hasta los 6 Mp, el de mayor demanda del mercado, el del aficionado.",Material sensible
594," Los rollos se enumeraban, inventariaban y marcaban con el sello oficial, y una vez contabilizados y registrados por el auditor real, eran embalados en fardos de tallos de totora y hojas de tarro, los que se enviaban sobre los hombros de esclavos cargadores que los transportaban, a veces durante semanas, por difíciles caminos a través de espesuras, serranías, valles y pantanos, hasta los tambos o estancos gubernamentales localizados en las principales encrucijadas de los caminos del reino. Una vez ahí, los bultos se acumulaban y almacenaban en bodegas especiales construidas de caoba, sobre polines de granadillo, protegidas de la [PET_BOUNDARY]Humedad[PET_BOUNDARY] y el ataque de insectos, hasta que se almacenaban en suficiente cantidad para ser enviadas en caravanas oficiales directamente al depósito real ubicado en la gran ciudad.",Humedad
595,"Oculta la crisis económica, que estalló con la [PET_BOUNDARY]Caída[PET_BOUNDARY] del BIR y otros bancos, producto de la política proimperialista y proterrateniente del ""Proceso"".",Caída
596,"La Defensa pasó a ser un instrumento no sólo al servicio exclusivo del interés nacional, sino también de la paz internacional. Las Fuerzas Armadas españolas iniciaron un proceso de adaptación al nuevo escenario, asumiendo misiones que iban más allá de la defensa del propio territorio. El nuevo Concepto Estratégico de la OTAN reconocía que las misiones de apoyo a la paz se estaban convirtiendo en una tarea básica de los ejércitos occidentales. La Directiva de Defensa Nacional y la [PET_BOUNDARY]Revisión estratégica[PET_BOUNDARY] de la Defensa incorporan, como una de las misiones esenciales de las Fuerzas Armadas españolas, la de contribuir a las misiones de ayuda humanitaria y operaciones de paz y de gestión de crisis que realicen las Organizaciones Internacionales y Europeas a las que España pertenece. Este objetivo prioritario se une a los de garantizar la seguridad y la defensa de España y de los españoles en un marco de seguridad compartida con nuestros socios y aliados, así como de fomentar la conciencia de defensa nacional en la sociedad española a través de la cultura de defensa.",Revisión estratégica
597,"Me acuerdo cuánto te enojaste el día que te enteraste de que di la primera comunión. Fue en unos meses que no estuviste, que te desapareciste no sé si con alguna de tus conquistas, que mi madre decidió enlistarme en el ejército de los creyentes y entregar mi alma al Grandísimo .Tendría como doce años y los sábados recibía las clases de catecismo en la que nos mostraban el camino de la pureza del alma, los votos, la [PET_BOUNDARY]Castidad[PET_BOUNDARY], los pecados, un montón de reglas y nombres de santos que los soportaba por mi madre y por una linda jovencita llamada María, quien se sentaba delante de la clase y se esmeraba en atender las lecciones. Ella se sabía infinidad de pasajes de la Biblia, como si se la hubiera leído de cabo a rabo.",Castidad
598,"No todas las prostitutas aceptan la ""protección"" de un [PET_BOUNDARY]Proxeneta[PET_BOUNDARY]. Eileen ""Candy"" Merrell (Maggie Gyllenhaal) trabaja sola en las calles. El costo: madrizas constantes por parte de clientes y criminales. La secuencia en la que Rodney (Method Man) intenta reclutarla mientras se burla de sus golpes es lo más conmovedor que Gyllenhaal ha realizado en su carrera. La clase de secuencia que en un mundo perfecto debería traducirse en premios para todos los involucrados. ",Proxeneta
599,"La Política Nacional de Producción más Limpia está encaminada a prevenir y minimizar eficientemente los impactos y los riesgos a los seres humanos y al medio ambiente, lo que garantiza la protección ambiental, el crecimiento económico, el [PET_BOUNDARY]Bienestar social[PET_BOUNDARY] y la competitividad empresarial, a partir de la introducción de la dimensión ambiental en los sectores productivos, como un desafío de largo plazo. Entre sus principales objetivos está el optimizar el uso de los recursos naturales y las materias primas; aumentar la eficiencia energética y utilizar energéticos más limpios; prevenir y minimizar la generación de cargas contaminantes; prevenir, mitigar, corregir y compensar los impactos ambientales sobre la población y los ecosistemas; adoptar tecnologías más limpias y prácticas de mejoramiento continuo de la gestión ambiental; y, minimizar y aprovechar los residuos.",Bienestar social
600,"Es en este momento, el director del IMSS, Daniel Karam, quien realiza las gestiones ante las instancias correspondientes, porque es un problema complejo y estamos siguiéndolos para su [PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY]. Valdemar Gutiérrez lamentó que a pesar de la inversión en infraestructura en Ciudad Juárez, ""en donde se acaba de inaugurar un hospital muy grande"", o bien en Tijuana, Baja California, y en Tamaulipas, en donde también se abrieron nuevos centros hospitalarios, ""nadie quiere irse para allá. La verdad es que les hemos ofrecido todo y nadie quiere por motivos de seguridad"".",Cambio de residencia
601,"En los meses anteriores a nuestro pleito definitivo, mi sensación de vacío alcanzó un nivel patológico. Todas las mañanas me sentaba a escribir el libreto de un espectáculo para cabaret que pensaba [PET_BOUNDARY]Montar[PET_BOUNDARY] cuando expirara mi contrato, pero apenas borroneaba la primera frase me invadía una sensación de inutilidad. ¿Para qué me esforzaba en ser ingenioso? Dinero tenía a manos llenas sin necesidad de mover un dedo. El trabajo motiva cuando hay de por medio una recompensa, de lo contrario es una enajenación.",Montar
602,"Si bien la entidad no tenía presupuesto para el pago de los contratados, tal como mencionamos en la publicación de la víspera, sus directivos se las ingeniaron para obtener el rubro. ""Pese a que la dirección administrativa de Copaco dijo que no tienen dinero, sus responsables autorizaron el pago utilizando el rubro del[PET_BOUNDARY]Retiro voluntario[PET_BOUNDARY] Es una vergüenza. Acá están involucrados los ex y actuales administradores de la empresa porque existen muchos compañeros que desean su [PET_BOUNDARY]Retiro voluntario[PET_BOUNDARY] y ahora está utilizando el rubro para satisfacer a sus amigos"", se quejó Zárate.",Retiro voluntario
603,"Del otro, los rebeldes de siempre, que sospechaban de esta sensibilidad retro, apegada a improntas visuales empuñadas por tardomedievales, renacentistas y barrocos.¿Acaso había llegado la hora de la reverencia ante el mercado, que factura de preferencia lo bonito y decorativo?¿O quizás de ""algo peor"":el ritornello al arte por el arte, o el repliegue evasivo hacia fuera de la Cuba del duro pan nuestro, el período especial, la diáspora artística y otras aves migratorias?Para estos la emergente posición se pintaba en alto contraste con la beligerancia de sus antecesores.Recordemos que en la generación anterior, [PET_BOUNDARY]Llamada[PET_BOUNDARY] de los 80, fueron el desmañamiento como reacción a lo formal y el gesto irreverente, el énfasis en el arte conceptual y el despunte de manifestaciones efímeras (instalaciones y performances), junto a la crítica social como lectura de la cotidianidad más inmediata de la Isla, sus rasgos más característicos.",Llamada
604,"La llegada del Comisionado Especial Pedro de La Gasea al Perú, en el año de 1546, para [PET_BOUNDARY]Pacificar[PET_BOUNDARY] y dar por terminadas las guerras civiles, dejó en claro el control directo y efectivo de las autoridades metropolitanas minimizando cualquier intento autonomista.",Pacificar
605," Te apuesto que han estado jugando con mis huesecillos, o sea, martillos, yunques y estribos, si mal no recuerdo. Seguro que se me han zampado hasta en la trompa de eustaquio y en el octavo nervio, mano. ¿Decirme si no entrenaron bien a estos cabrones? No hay como Cuba para entrenar en sabotajes; y no te hablo de otros huecos por donde se me han metido porque de plano me da pena, pues. Con decirte que ya me estoy acostumbrando a la [PET_BOUNDARY]Humedad[PET_BOUNDARY] de nalgas te digo todo. El otro frente se va por la boca. Se me meten arafiitas en la boca, se chulonean y arman unas orgías de senado romano que para qué te cuento. De repente se me alborota la congestión y digo a vomitar el arácnido semen hasta casi depositar los ojos en el cuchumbo, mano.",Humedad
606,"Los medios de comunicación colectiva que habían impulsado la movilización callejera de la oposición del día 11 de abril y contribuido a lanzar a los manifestantes opositores hacia el Palacio de Miraflores, sede del gobierno nacional en la ciudad de Caracas, una circunstancia en la que se produjeron once muertos en unos confusos incidentes, se negaron a informar acerca de las movilizaciones populares por el [PET_BOUNDARY]Restablecimiento del orden[PET_BOUNDARY] constitucional y de la represión de que eran objeto por parte de los golpistas, desde el sábado 13 de abril en horas de la mañana.",Restablecimiento del orden
607,[PET_BOUNDARY]Partir[PET_BOUNDARY] de este enunciado significa reconocer que cada persona y cada pueblo tienen sus características particulares.,Partir
608,"Así fue como Sofonisba se convirtió en una excelente pintora, cada vez más conocida por personas influyentes, y la noticia de su calidad artística acabó haciendo que fuese solicitada como [PET_BOUNDARY]Dama de compañía[PET_BOUNDARY] e instructora en materia de dibujo y pintura para la futura esposa de Felipe II.",Dama de compañía
609,"Por otra parte, durante los años noventa, a diferencia de lo ocurrido en la década anterior, se recuperó el crecimiento económico, si bien se registraron dos profundas crisis, pero la elasticidad empleo–producto fue muy baja debido, en parte, a la reestructuración productiva derivada de la apertura comercial, la desregulación de las actividades económicas, la recuperación de la inversión y la apreciación cambiaría. No obstante, lo cierto es que en este período el empleo asalariado formal mostró un bajo crecimiento, y dentro de un contexto de bajo dinamismo del mercado laboral, el empleo asalariado informal creció por encima del empleo formal. Además, se debe tener en cuenta que, en un contexto de [PET_BOUNDARY]Flexibilización laboral[PET_BOUNDARY] , gran parte del empleo formal creado era precario, dado que correspondió a modalidades contractuales promovidas que no cumplían con la totalidad de los derechos laborales (Altimir y Beccaria, 1999).",Flexibilización laboral
610,"La mujer quedó gravemente desfigurada, luego de ser [PET_BOUNDARY]Mordida[PET_BOUNDARY] por un perro.",Mordida
611,"Pepe se aterró. Le contó al padre parte de la historia, pero le atormentaba lo que había sucedido en realidad. Había abusado de una loca, recién  [PET_BOUNDARY]Escapada[PET_BOUNDARY] del sanatorio, aunque también él fuera en buena parte engañado por ella. Bien es cierto que, al principio, lo había seducido como un demonio que se quisiera burlar de él. Al presente, le tenía un miedo atroz. Pero, si se conocía todo aquello, podía dar su carrera por terminada. Pues ¡menudos son los de Linares!",Escapada
612,"La condesa Erzsébet Báthory nació en 1560 en el seno de una de las familias más importantes y poderosas de Transilvania. Su vida fue relativamente normal hasta 1600, año en que murió su marido, con el que había tenido tres hijos. Erzsébet se destacaba por su inteligencia y formación, enorme en comparación con la de otros muchos nobles. Hacia 1600 ya había empezado a interesarse por el [PET_BOUNDARY]Ocultismo[PET_BOUNDARY], pero todavía éste no se había constituido en una práctica peligrosa. La condesa tenía cuarenta años, bastante mayor si se compara con la media de edad de la época, y algo debió de ocurrir en su interior, muy probablemente el miedo a las consecuencias de la pérdida de la juventud y de su gran belleza, unido a lo que se convertirá en un peligroso estado psicótico, que hizo incrementar su vanidad hasta extremos delirantes.",Ocultismo
613,"Tomó rumbo a la cafetería, a [PET_BOUNDARY]Empinar el codo[PET_BOUNDARY] y humedecer los  labios. Dos cervezas, tres, cuatro, seis, y es hora de ir al baño a vaciar la vejiga y  cargar la nariz para burlar el sueño.",Empinar el codo
614,"El presidente, Asif Alí Zardari, y el primer ministro, Yusuf Razá Guilani, han condenado el ataque, registrado poco antes de que el presidente de EEUU, Barack Obama, anunciase su plan de [PET_BOUNDARY]Revisión estratégica[PET_BOUNDARY] para Afganistán y Pakistán, que incluye una ayuda de 1.500 millones de dólares anuales durante cinco años, condicionada a su esfuerzo en la lucha contra el terrorismo.",Revisión estratégica
615,"Una vuelta después se sumó a la  [PET_BOUNDARY]Escapada[PET_BOUNDARY] el defensor de Juventud de Las Piedras, Néstor Pías y los cuatro juntos comenzaron a trabajar en forma armónica, tiraban ochenta o noventa metros cada uno y todos lo hicieron con la misma dedicación.",Escapada
616,"La declaración de los Derechos del Hombre, contempla favorablemente el derecho individual a la emigración. Así en la Constitución francesa de 1791 se incluyó como un derecho de los ciudadanos la libertad de traslado, de asentamiento y de [PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY], formulaciones todas que ejercerían gran influencia en otros ordenamientos jurídicos. La política de cuotas iniciada en la década de 1920.1929, reafirmadas con las crisis económicas posteriores, determinan también a los países de emigración a regularizar las salidas y la protección de sus emigrantes. Se establecen convenios internacionales a partir de la Segunda Guerra mundial. (1945)",Cambio de residencia
617,"Víctor Turner, nació el año 1920 en Glasgow, la principal ciudad de Escocia, ubicada en la legión de Strathclyde a orillas del río Clyde. En una conocida nota autobiográfica, el propio Turner, recuerda con algo de nostalgia y fatalismo las claves familiares escocesas de sus precoces predilecciones literarias y teatrales por el lado materno y su aproximación a la ciencia y literatura de ciencia ficción por el lado paterno. La fractura matrimonial de sus padres, rememora nuestro antropólogo, lo marcaron profundamente cuando tenía once años, forzándolo a un [PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY] al lado de sus abuelos maternos en Bournemouth. En este conocido balneario ubicado sobre una de las márgenes del Canal de la Mancha, mucho más cosmopolita y abierto que su ciudad natal, Turner tuvo la oportunidad de aproximarse a la literatura europea, descubriendo con pasión a los simbolistas y vanguardistas franceses (1982: 7-8).",Cambio de residencia
618,"Es invierno. El cielo está gris. Todavía no amaneció. La [PET_BOUNDARY]Humedad[PET_BOUNDARY] se nota en las luces de las calles. Vemos un plano desde adentro del auto. El auto recorre varias calles hasta que amanece. De repente vemos un bar de barrio, y al DIARIERO saliendo del bar con los exhibidores. El auto estaciona.",Humedad
619,"Con respecto a la cobertura bruta en educación básica y media, ésta creció a un ritmo superior en los municipios focalizados por el Plan que el promedio nacional pasando de 90% en 2005 a 102,8% en 2010, igualando así el promedio nacional.
Actualmente, en el marco de la [PET_BOUNDARY]Revisión estratégica[PET_BOUNDARY] del PNCT, ordenada por el Presidente de la República mediante la Directiva Presidencial 06/2011, se está evaluando la necesidad de concentrar esfuerzos en ciertas zonas, con el fin de lograr mayor impacto de la gestión e inversión realizada. Se espera de este proceso recomendaciones sobre la focalización de acciones de gobierno.",Revisión estratégica
620,"Como lo sintetizan dos de los entrevistados, el Bono Diez Mil significa que se da una respuesta asistencial, puntual, coyuntural a un sector empobrecido, que le resuelve en una determinada etapa de su vida pero que, al final de cuentas, le atrasa procesos reales de desarrollo. Políticas sociales como los bonos, en especial el Bono Diez Mil, es una [PET_BOUNDARY]Estrategia de contención[PET_BOUNDARY] social o de sobrevivencia de los sectores más pobres, porque no impacta en la reducción de la pobreza (Entrevistas con Ismael Moreno y Ramón Salgado, julio de 2011).",Estrategia de contención
621,"—Pina no tiene nada que ver con la droga —ante el silencio de los policías, el Milpicos baja el tono a un murmullo para explicarse—. Hace tratos con los africanos, pero para conseguir mujeres. Es una  [PET_BOUNDARY]Proxeneta[PET_BOUNDARY] y, por lo que dicen, mejor no acabar dependiendo de ella.",Proxeneta
622,"La nueva presidenta del BCE ya había adelantado que «en breve» llevará a cabo una [PET_BOUNDARY]Revisión estratégica[PET_BOUNDARY] de la política de la institución y, desde Tokio, donde asistía al foro internacional Europlace, el gobernador del Banco de Francia y miembro del consejo del BCE, François Villeroy, ha concretado en qué podría consistir esa revisión. «En lo referente a la definición de nuestro objetivo primario de estabilidad de precios, debemos aclarar en particular nuestros variados horizontes temporales, así como nuestro compromiso con la simetría», declaró, confirmando que está a favor de que la revisión incluya el objetivo de inflación.",Revisión estratégica
623,"Mientras la hélice gira y el [PET_BOUNDARY]Aparato[PET_BOUNDARY] se sustenta en el aire, Tásai observa el puente suspendido de Ojuela, con su sombra reptando en el arroyo. A lo lejos divisa a Gogosi corriendo por el camino, hasta que se queda atrás como un punto amarillo.",Aparato
624,"Si todo esto fuera cierto, si existiera el [PET_BOUNDARY]Más allá[PET_BOUNDARY] como cada quien quiera imaginarlo, si la música es la mejor prueba de la existencia del espíritu, ¿qué sucede cuando una persona muere? ¿Hay música después de esta vida? ¿Allá escuchan la de acá?",Más allá
625,"Entonces me di cuenta de que su [PET_BOUNDARY]Miembro viril[PET_BOUNDARY] todavía estaba bien duro, como si no hubiera muerto. Era algo muy extraño, doctora.",Miembro viril
626,"Viernes de noche, la hora en que portarse como un [PET_BOUNDARY]Demente[PET_BOUNDARY] es permitido.",Demente
627,"Pero Ruth y Ana son opuestas. Ruth no tiene fantasías de escritora, ni de tener éxito, ni de salir del agujero del nazismo, casarse, formar una familia o ser feliz. En la mayor parte del diario -salvo en sus comienzos infantiles de Viena- carece de una familia que la proteja. Está abismalmente sola en Noruega, su hermana adorada y su madre están lejos, bajo las bombas, en Inglaterra. Se siente de más en la casa que la acoge, es rechazada en el liceo con grafitis antisemitas, posee un intenso deseo sexual insatisfecho pero no logra romper la [PET_BOUNDARY]Castidad[PET_BOUNDARY] como si esta fuera una coraza. Ningún Peter la ama en silencio.",Castidad
628,"Una vez acomodado en su asiento preferido de pronto experimentó una leve molestia en la encía, y en seguida procedió a palparse el lugar con la punta de la lengua, suavemente, hasta sentir como la saliva adquiría un sabor metálico. Luego la molestia era mayor y una sutil presión interna comenzó a avivarse en su boca. Un tenue calorcito le corrió a través de la encía alojándose en alguna de las muelas superiores, en la parte trasera de la quijada, mientras en el [PET_BOUNDARY]Aparato[PET_BOUNDARY] de televisor se aclaraba la pantalla mostrando el programa deportivo donde justamente estaba por comenzar el principal partido de fútbol de la temporada.",Aparato
629,"Entonces la puerta se abrió y Buba salió del baño, se sentó a nuestro lado, en silencio, como si a él también le interesara la tele, y yo le noté un olor un poco raro, un olor a sudor, pero que no era sudor, un olor a rancio pero que tampoco resultaba ser un olor a rancio. Olía a [PET_BOUNDARY]Humedad[PET_BOUNDARY], a setas y a hongos. Olía raro. Yo, lo confieso, me puse nervioso y sé que Herrera también se puso nervioso, los dos estábamos nerviosos, los dos teníamos ganas de irnos de allí, de salir corriendo hacia la habitación de Buzatti, en donde seguro íbamos a encontrar a unos seis o siete compañeros jugando a las cartas, al póquer descubierto o al once, un juego civilizado. Pero lo cierto es que ninguno de los dos nos movimos, como si el olor y la presencia de Buba a nuestro lado nos hubiera dejado sin ánimo para nada. No era miedo. No tenía nada que ver con el miedo. Era algo mucho más rápido. Como si el aire que nos rodeaba se hubiera condensado y nosotros nos hubiéramos licuado. Bueno, eso fue al menos lo que yo sentí. Y luego Buba se puso a hablar y nos dijo que necesitaba sangre. La sangre de Herrera y la mía.",Humedad
630,"Luego de un [PET_BOUNDARY]Retiro voluntario[PET_BOUNDARY], que en los últimos meses fue obligado por una lesión en los tobillos, el margariteño se decidió a subir de nuevo a su diminuta tabla y dejarse llevar por el viento, para demostrar entre agua y aire toda su destreza, flexibilidad, astucia, irreverencia e ingenio y así imponerse en la IV válida del circuito nacional de kitesurf, Copa Polar Ice.",Retiro voluntario
631,"Inicialmente el fuerte de la política de seguridad democrática ha sido una [PET_BOUNDARY]Estrategia de contención[PET_BOUNDARY] de las organizaciones guerrilleras en el mundo rural, no permitiendo que transiten con tranquilidad, ni que puedan operar fácilmente en los sectores articulados a la infraestructura vial y en las zonas más pobladas del país.",Estrategia de contención
632,"Se estima que el clan pretendía conseguir más de 100 mil dólares traficando los 61 kilos de pasta base de cocaína, considerando que en la frontera el kilo de la [PET_BOUNDARY]Sustancia controlada[PET_BOUNDARY] se cotiza en 2 mil dólares.",Sustancia controlada
633,"Además, rechazó las ""agresiones físicas, abusos y excesos cometidos por la Fuerza Pública y especialmente militares de la IV División Amazonas en el [PET_BOUNDARY]Restablecimiento del orden[PET_BOUNDARY] en la población de Dayuma, en Orellana"".",Restablecimiento del orden
634,"El documento, de 20 páginas, presentado como una carta, también es considerado particularmente duro por la revista estadounidense católica National Catholic Reporter, donde varios estados aprueban la [PET_BOUNDARY]Muerte asistida[PET_BOUNDARY], que consiste en que el paciente toma la sustancia en el momento y en el lugar que elige.",Muerte asistida
635,Drenándose con ello las posibilidades de desarrollo económico de estos espacios así como la inserción social de los sectores más [PET_BOUNDARY]Desfavorecidos[PET_BOUNDARY] del campesinado.,Desfavorecidos
636,"Porque son cientos los laboratorios -tanto en el sector de la medicina natural como en el de los fármacos- que trabajan, investigan y sacan al mercado nuevos productos sin incurrir en las [PET_BOUNDARY]prácticas cuestionables[PET_BOUNDARY] y/o abiertamente ilegales que salpican generalmente siempre a las mismas grandes multinacionales.",Practicas cuestionables
637,"—El sonar no los detecta en este momento, pero no dudes que hay patrullas custodiando toda esa operación. Hace un mes, unos muchachos pescadores de perlas se acercaron a cien metros y desaparecieron para siempre. Los cadáveres los enviaron congelados, en uno de los barcos de carga, a Japón. A los familiares, la policía judicial les informó que andaban de narcos y que los ejecutaron en un [PET_BOUNDARY]Ajuste de cuentas[PET_BOUNDARY]. Caso cerrado. Fantomas guardó silencio, molesto por aquella indiferencia corporativa ante el dolor ajeno. —Primero el ladrón aficionado y ahora esto. Este negocio se está manchando de sangre a un ritmo enfermizo.",Ajuste de cuentas
638,"Pensando de esa manera, don Paco visitó al doctor Alfredo Martínez Moreno y le preguntó si la Cancillería podría [PET_BOUNDARY]Montar[PET_BOUNDARY] una exposición de obras pictóricas de Salarrué, y a la cual se invitaría a los miembros del Cuerpo Diplomático acreditado en el país, así como a una buena cantidad de personas de fortuna, quienes, desde luego, podrían comprar buena parte de los cuadros.",Montar
639,"El pasado 2 de febrero, Nacif, impugnó la reducción de 10% a su salario, avalado como parte de las [PET_BOUNDARY]Medidas de austeridad[PET_BOUNDARY] de esta instancia.",Medidas de austeridad
640,"La policía nació bajo un perfil de disponibilidad política total en el mundo entero, como [PET_BOUNDARY]Brazo armado[PET_BOUNDARY] de control social y protección de las élites, a lo largo de la historia ha migrado lentamente y en diferentes grados hacia un perfil de eficacia y legitimidad social.",Brazo armado
641," -Usted es un mierdista, como prueba su última hazaña con el maletero del vehículo del [PET_BOUNDARY]Proxeneta[PET_BOUNDARY]. Claro que la idea es que el árbitro no le vea, inspector Gutiérrez. Y menos aún que la repetición de la jugada acabe en las redes sociales con el hashtag #DictaduraPolicial -Oiga usted, Mentor, o como se llame -dice Jon, poniendo sus enormes brazos sobre la mesa-. Estoy cansado. Mi carrera se ha ido a la mierda y mi madre tiene que estar loca de preocupación porque no he ido a casa a cenar y no he podido avisarla todavía de que me voy a tirar un puñado de años sin verla. Así que vaya al grano o váyase a tomar por culo.",Proxeneta
642,"Después que el señor los toque con su divina mano- continuó- nosotros se lo vestimos, le planchamos sus arruguitas y se lo dejamos nuevecito. Por supuesto, entalcadito y cómodo en su cajita de [PET_BOUNDARY]Descanso eterno[PET_BOUNDARY]. - Míre joven, mientras Tiburcio respire, así sea con una bombona de oxígeno del tamaño de Parque Central, yo tengo esperanza- le replica con los ojos apanchaguados, como morrocoy chupando tamarindo.",Descanso eterno
643,"Quien fuera gobernador por Tamaulipas reconoció que las perspectivas son, externas e internas, se requiere centrar los esfuerzos en diseñar una [PET_BOUNDARY]Estrategia de salida[PET_BOUNDARY]  a esta situación, cuyas concecuencias no deben ser de fatalidad; mejorar los mecanismos para el ánalisis de la realidad económica del país.",Estrategia de salida
644,"Si quiere que pasemos un buen rato, solo tiene que aceptar mi propuesta. Pero si busca una [PET_BOUNDARY]Dama de compañía[PET_BOUNDARY], entonces pague a otra.",Dama de compañía
645,"Aunque diagnosticar una estanflación, como la que viven otras economías del mundo, parece [PET_BOUNDARY]Inoportuno[PET_BOUNDARY] en el caso de un país que crece al 9% promedio durante los últimos cinco años, lo cierto es que el fantasma inflacionario constituye, hoy por hoy, la mayor preocupación de los indios.",Inoportuno
646,Tengo que suponer que tío Fermín se hizo cargo de mí porque mamá en su [PET_BOUNDARY]Lecho de muerte[PET_BOUNDARY] le había arrancado la promesa de que no me desampararía.,Lecho de muerte
647,"Carlos Maura lanzó una carcajada y con tono [PET_BOUNDARY]Picaresco[PET_BOUNDARY] le dijo: ""¡Cómo se nota que eres nueva...! Es cuestión de tiempo y sabrás lo que está en juego en esta mesa. Alguien se encargará de contártelo..."".",Picaresco
648,"La popularidad alcanzada por el valle del Colca en todo el país abre una [PET_BOUNDARY]Ventana de oportunidad[PET_BOUNDARY], que es percibida por muchos de los habitantes del valle y por las instituciones públicas y privadas que trabajan en la zona. Sin embargo, nos encontramos en un contexto de creciente competencia interna y externa. En todo el país se produce una revalorización de lo que se considera ""productos típicos"". Encontramos estilos artesanales bien posicionados en el mercado, lo que implica que los artesanos de otras partes que quieren entrar al mercado deben contar con diseños innovadores y de calidad para colocar sus productos. ",Ventana de oportunidad
649,"Ya en los ochenta, desde mi atalaya familiar, asociaba a los pregoneros de la Nueva Era con los beatnik, a los que adhería en su expresión literaria, pero enjuiciaba: ya estaba germinando en mí la madre temerosa, controladora. ¿Y si en el futuro Carolina cayera en las drogas y en el sexo libre? ¿Por qué y para qué la alquimia, la reencarnación, la vida extraterrestre, la percepción extrasensorial, el chamanismo, la astrología, el [PET_BOUNDARY]Ocultismo[PET_BOUNDARY], el tarot, la adivinación, los viajes astrales, la mitología, la visualización, el yoga, las artes marciales, la acupuntura...? ¿Por qué y para qué, si me había alejado de la religión de mis mayores, por desconfianza iba a confiar en otras más oscuras?",Ocultismo
650,"Esta operación conlleva riesgos, sacrificios y [PET_BOUNDARY]Cambio de estilo de vida[PET_BOUNDARY], pero se hace porque si el paciente se queda obeso va a morir joven.",Cambio de estilo de vida
651,"El secretario privado de Perón, José López Rega —un ex cabo de policía dado a las prácticas esotéricas que le valieron el mote de ""El Brujo"", y que ejercía enorme influencia sobre la esposa del general— fue el ministro de [PET_BOUNDARY]Bienestar social[PET_BOUNDARY] del flamante gobierno nacional. Perón no llegaría a cumplir su tercer mandato presidencial: murió el 1 de julio de 1974 y, como lo mandaba la Constitución, fue sucedido por su esposa.",Bienestar social
652,"Es necesario que des cuenta del brusco [PET_BOUNDARY]Cambio de estilo de vida[PET_BOUNDARY] que empezaste a llevar a raíz del caso en que nos vimos envueltos, en donde noche tras noche se te veía en los mejores restaurantes de la ciudad, en donde, en vez del ron lavagallos que acostumbrabas a beber pedías vinos franceses y finos whiskies y coñacs.",Cambio de estilo de vida
