,text,PET
551,"Article 38 Citizens who have the right to vote and to stand for election and have reached the age of 23 are eligible to be elected people's assessors, but persons who have ever been [PET_BOUNDARY]deprived[PET_BOUNDARY] of political rights are excluded functions in the people's courts, the people's assessors are members of the divisions of the courts in which they participate, and enjoy equal rights with the judges.",deprived
552,Medicaid Expenditures on Non-elderly [PET_BOUNDARY]Able-bodied[PET_BOUNDARY] Adult Recipients in Nursing Facilities. The low-skill immigrant share of Medicaid expenditures going to non-elderly able-bodied adults in nursing homes was assumed to equal the low-skill immigrant share of Medicaid measured in the CPS.,able-bodied
553,John Axford issued a leadoff walk to Luis Valbuena. Starlin Castro struck out swinging (2-2 pitch) for the first out. Alfonso Soriano appeared to hit into a game inning double play. Segura fielded the routine grounder but Hart did not catch Weeks' throw. The ball ended up in right field and Soriano [PET_BOUNDARY]went all the way[PET_BOUNDARY] to third on the error. Bryan LaHair grounded out to short to end the game.,went all the way
554,"""I'm getting a Faaaa... I'm getting a Baaaa... I'm getting a Daaaa --"" You'd think that if Dee's psychic was getting [PET_BOUNDARY]paid off[PET_BOUNDARY] by Frank all along, he'd at least have gotten enough inside information to make his act more convincing.",paid off
555,"i am sure that @ @ @ @ @ @ @ @ @ @ the pen of washington irving entitled ""rip van winkle."" the one thing that we usually remember about the story is that rip van winkle slept twenty years. but there is another point in that little story that is almost completely overlooked. it was the sign in the end, from which rip went up in the mountain for his [PET_BOUNDARY]long sleep[PET_BOUNDARY].",long sleep
556,"""An important aspect of PeriodTalk is to be an accepting community to help parents and teens navigate the sometimes tricky path of development,"" Bruley said. ""It just launched, but already we have interactive conversations about [PET_BOUNDARY]feminine products[PET_BOUNDARY], the developmental stages of girls, PMS symptoms and treatments, menstrual preparation for pre-teens, and much more.""",feminine products
557,Others are so far down the supply chain that they don't know who they're peddling for. There are also instances where cartel operatives co-opt existing street gangs who already controlled their respective markets -- and [PET_BOUNDARY]seasoned[PET_BOUNDARY] drug dealers know better than to ask a lot of questions about the source of their drugs.,seasoned
558,All I have to say is why drag kids into THAT situation. Now the little boy thinks it right to go around kissing the [PET_BOUNDARY]same sex[PET_BOUNDARY]. Thanks for stripping away their innocence. And to those who words of God which are never wrong. If you think that GOD is wrong tell him on judgement day,same sex
559,"Dan Whitehead January 20th, 2008 at 10:52 pm I wonder, did you ever bother to apply for a job at any of Walnut's theatres? They were pretty liberal in their hiring practices, and you probably would have wound up with a wage earning, tax paying/contributing job instead of being a ""homeless"" [PET_BOUNDARY]street person[PET_BOUNDARY]. If you were indeed one of the street people, I bet I knew you, as I knew most of them.",street person
560,"The Lamp Light Music Festival intends to break the barricade between audience and performer, and place everyone at ease within [PET_BOUNDARY]cozy[PET_BOUNDARY] surroundings. ""I've always loved house shows, concerts. I think it's the best way to hear an artist perform. I like the idea of performers playing in one room, and in another we have the kitchen, where people are making food,"" Hanson said.",cozy
561,"That bottle is some ""Chucky"" lookin ish.. No way I could [PET_BOUNDARY]sleep with[PET_BOUNDARY] that thing sitting on my dresser staring at me all night..",sleep with
562,You will have to explain to me what does one thing (wages for minorities vs. non minorities) have to do [PET_BOUNDARY]with child[PET_BOUNDARY] molesters.,with child
563,"for those fans who want to join blum in the world of voice acting, he recommends studying acting and improv, and cautions that actors need a strong self-esteem to motivate them [PET_BOUNDARY]between jobs[PET_BOUNDARY] -- an inevitability in entertainment.",between jobs
564,They had been sent into harm's way thinking that if they sent out the call the cavalry would come charging [PET_BOUNDARY]over the hill[PET_BOUNDARY]. And it never any great conspiracy. Just incompetence. The BP oil spill indicated to me that Obama wasn't just too incompetent to execute the National Contingency Plan. He didn't appear to know there was a pre-existing plan at all.,over the hill
565,"Breastfeeding: If you are breastfeeding, consult your healthcare professional before starting ORTHO EVRAr. Hormonal contraceptives are [PET_BOUNDARY]passed on[PET_BOUNDARY] to the child in the breast milk. A few adverse effects on the child have been reported, including yellowing of the skin (jaundice) and breast enlargement. In addition, combination hormonal contraceptives may decrease the amount and quality of your breast milk.",passed on
566,"i'm glad to know that bond, clive bond, is okay. it wouldn't do to have the uk's top secret agent [PET_BOUNDARY]indisposed[PET_BOUNDARY] with gas. of course, nowi'm reminded of roger moore playing bond in live and let die (i think) and he finds that a bad guy has put a deadly snake in his bathroom. he takes his super-duper can of hair spray, flicks a switch, and flames out the snake. not sure what that has to do with flatulence.",indisposed
567,"First of all, you need to know this. Guys like going [PET_BOUNDARY]down there[PET_BOUNDARY]. Trust me, it's what they've dreamt of for a long time. Read: Tips to increase your sex appeal",down there
568,"wake up, alice dear!' said her sister; why, what a [PET_BOUNDARY]long sleep[PET_BOUNDARY] you've had!'",long sleep
569,"since then, [PET_BOUNDARY]between jobs[PET_BOUNDARY]i've taken a couple months off, andi've never found it to @ @ @ @ @ @ @ @ @ @ was burnt out and i needed to refresh myself before i came back to work. otherwise, i just wouldn't be as productive. potential managers definitely appreciate that you can take care of yourself.",between jobs
570,"to the ""occupy"" crowd... try occupying my yard and you will [PET_BOUNDARY]expire[PET_BOUNDARY] from lead poisoning.",expire
571,"Just use these 12 tips on how to make him go [PET_BOUNDARY]down there[PET_BOUNDARY] and help your man ease himself and get over any hesitations he may have had in the past. And soon enough, he'll want to spend more time down there than anywhere else!",down there
572,"JAN CRAWFORD GREENBURG: Well, that was the unresolved, because the issue [PET_BOUNDARY]went all the way[PET_BOUNDARY] up just to determine that very key point, whether or not he had a claim at all, whether or not he could make his case that he was entitled to this twelve-week leave.",went all the way
573,"According to The Zombie Survival Guide the Romans considered the Romans just like this: a (creepy) problem requiring a practical solution (namely, cut the head of the monster and burn the whole thing as soon as they are all beheaded). They also wrote their own manual to dispatch zombies, that allowed them to [PET_BOUNDARY]neutralize[PET_BOUNDARY] all outbreaks in their territories before they became actual threats (the one that did was outside of their territories and prompted both the Roman manual).",neutralize
574,"To be fair to my husband, he was the one doing most of the running around and rushing down to the hospital when his mom would get hospitalized. He would take off from work to get [PET_BOUNDARY]down there[PET_BOUNDARY] and I'd meet him there after work. In fact, I did not visit her yesterday because I just didn't feel up to it and I figured it was better to not spread my germs anyway.",down there
575,NEXT JOKE. There isn't anything poised or mature about her and there is actual proof of that sophifisticated my ass. She'll be fine? Ha sea going to have to be once her 15 mins of fame is up. She's the one that dumped him so your argument is [PET_BOUNDARY]invalid[PET_BOUNDARY].,invalid
576,"In an interview that aired Friday on the ABC Family Channel, CBN's David Brody asked Franklin Graham where the country is going now that a president who approves of [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage will be in office four more years.",same sex
577,"Other photos on Richardson's blog reveal his closeness with Gaga -- snapshots of the pair riding Soul Cycle bikes, goofing around backstage or [PET_BOUNDARY]cozy[PET_BOUNDARY]ing up in a hotel room after one of her concerts.",cozy
578,If he is not free to exactly as an arrest. His liberty is being [PET_BOUNDARY]deprived[PET_BOUNDARY] by an agent of the state.,deprived
579,"Then just use a [PET_BOUNDARY]stout[PET_BOUNDARY] whisk and a large bowl. Mixing this will take a little muscle work at first, but by the time you add the eggs and cream the batter will loosen up enough to mix more easily. Don't leave any lumps of cream cheese. You may have to do several bursts of elbow grease to prevent lumps, but if the cheese was soft to start with you'l be OK.",stout
580,"In sum, if it's really a burden on Melinda's daughter, she will pony up some money to get more socks. If it isn't and she can live with it, fine. Either way she makes a decision and learns that sometimes choices can have consequences. Either way, she is not being [PET_BOUNDARY]deprived[PET_BOUNDARY]. It's not a human rights violation to have only 3 pairs of socks and 3 pairs of underwear, not the last time I checked at least.",deprived
581,"Not every librarian has the benefit of tenure where it really matters little what you say, at least in the matters of employment. Also, just because there are some who use ad hominem attacks in this venue does not mean the entire means of identifying one self anonymously in this context is [PET_BOUNDARY]invalid[PET_BOUNDARY] (you know what clich this point refers to).",invalid
582,"Legs [PET_BOUNDARY]Go All The Way[PET_BOUNDARY] Up Griffin is Peter Griffin' s great-aunt. Her legs indeed go all the way up. In ""Amish Guy"", Peter pledges to lose weight in order to ride a roller coaster in Columbus, OH. He insists that when he gets done he'll look as good as his great-aunt. However, when his great-aunt shows off her legs in a cutaway gag, a passer by reacts in horror, calling her a monster",go all the way
583,"From this basic social exercise, I became more [PET_BOUNDARY]outspoken[PET_BOUNDARY]. (sounds like a filler sentence, combine this with another sentence)",outspoken
584,"pay is for prostitutes. sluts just [PET_BOUNDARY]sleep around[PET_BOUNDARY]. i would label both her and the general as sluts and adulterers. both have proven to be dumb in their personal relationships, but are probably brilliant on paper. they are both probably hypocritical also and prior to this wouldn't have hesitated thinking less of others which such weaknesses. cheating occurs from familiarity and weakness. for some reason, men appear to have a higher propensity. regardless they both showed little honor or integrity in this instance.",sleep around
585,I bought an Atrix(MB860) based on the published (here on Motorola's site) news that it would receive Ice Cream Sandwich. Now that they [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] on that I will no longer trust Motorola with my electronics purchases.,pulled the plug
586,"When I see comments like this, it reinforces my view that the whole debate is (painfully slowly, perhaps) approaching a [PET_BOUNDARY]neutralize[PET_BOUNDARY]d state. If one takes a multi-dimensional view, it almost can't end up anywhere but neutralized -- there's just too much discord -- and some of it is fierce.",neutralize
587,"In conclusion, my number one decorating tip is just to decorate with stuff that reminds you of the things you love, objects that make you feel [PET_BOUNDARY]cozy[PET_BOUNDARY], at home and like yourself. Oh, and abuse the shit out of butc'm on, man. Have some fun.",cozy
588,"People say, ""Get a job!"" But they don't understand it's not that easy for deaf and hard of hearing or [PET_BOUNDARY]hearing impaired[PET_BOUNDARY] people because prospective employers won't communicate with us with the tools we use. They put our applications aside and we never ""hear"" from them.",hearing impaired
589,"If I had a girl, I'd buy every book on self-esteem I could prior to her becoming hormonal. And, I her self image prior to and during her teen years. I think this goes hand in hand with how girls act out sexually at a young age. When they first discover something' [PET_BOUNDARY]down there[PET_BOUNDARY]'.",down there
590,"Anyone dumb enough to try a similar tactic again is going to get their ass handed to them in a hurry by the nearest [PET_BOUNDARY]able-bodied[PET_BOUNDARY] set of passengers - hell, even the passengers on the 4th plane on September 11th figured it out in time to stop the plane from hitting its target.",able-bodied
591,"this age and its corrupt, decadent value system is going to [PET_BOUNDARY]pass away[PET_BOUNDARY], but there is a new world coming based upon eternal values. that new world, the coming kingdom of god, will be permanent.",pass away
592,"PORTSMOUTH, N.H. -- Seeking to [PET_BOUNDARY]neutralize[PET_BOUNDARY] one of President Obama's recent arguments, Mitt Romney said on Monday that ""of course"" he would have ordered military forces to make the 2011 raid that ended with the death of Osama bin Laden.",neutralize
593,"All joking aside, the best component of any relationship, whether friends, [PET_BOUNDARY]friends with benefits[PET_BOUNDARY], committed relationships, or even polygamy, is the component of honesty and trust",friends with benefits
594,"Going pop [PET_BOUNDARY]paid off[PET_BOUNDARY] for Jepsen, whose ""Maybe"" spent nine weeks atop the Hot 100 and has so far sold 5.9 million downloads since its release, according to Nielsen SoundScan. Thanks to her collaboration with Owl City, ""Good Time,"" Jepsen spent 27 straight weeks in the Hot 100 top 10. (That streak ends this week as ""Good"" slips to No. 11.)",paid off
595,"The 2012 Governor's Housing Conference, being held in Roanoke this week, is about embracing new visions for housing and communities across the Commonwealth. Access to affordable housing is essential to reducing and eliminating homelessness. This year's conference will include in-depth sessions for advanced, [PET_BOUNDARY]seasoned[PET_BOUNDARY] professionals, as well as policy-focused sessions that address the goals and outcomes of the Governor's Housing Policy",seasoned
596,"Another aspect that I have never seen written about, is all addictive substances (those that cause us to go through withdrawal) do carry over when we [PET_BOUNDARY]pass on[PET_BOUNDARY]. It is much more difficult to overcome these addictions ""on the other side"".",pass on
597,"I felt a slight moan slip my lips as he ran his hand under my black lace bra, touching and tweaking my already hard nipple. He [PET_BOUNDARY]let go of[PET_BOUNDARY] my leg, which I kept hitched around his waist and ran his hand up my back. In one movement he had unclipped my bra and he slowly slid the straps off of my shoulders, revealing new skin that he barely hesitated in covering with kisses.",let go of
598,"if you like "" dealing [PET_BOUNDARY]with child[PET_BOUNDARY] temper tantrums from toddler to @ @ @ @ @ @ @ @",with child
599,"Thank you for this article! It was tremendously helpful. I am looking to' upgrade' from my pretty simple point &; shoot to something with greater abilities. I actually did a Google search for CSC vs DSLR cameras and found your article. Thank you for the help. (I think I'll move up to a CSC, then eventually [PET_BOUNDARY]go all the way[PET_BOUNDARY] with a DSLR).",go all the way
600,"if the [PET_BOUNDARY]oldest profession[PET_BOUNDARY] in the world is prostitution, than the second oldest is the conman who sold you ""cures"" for the clap.",oldest profession
601,The Romney campaign isn't dead it's just brain dead and the GOP will [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on the day after the first debate. Obama won't get more than 365 electoral which was his total against the last guy you idiots swore up until the last hour was going to win big but he will get over 325 by our counting.,pull the plug
602,"President Obama and Mitt Romney have had some well-deserved time for reflection, but emotion is still running high from Tuesday night's election. Supporters from the Romney camp grudgingly [PET_BOUNDARY]let go[PET_BOUNDARY] as his campaign conceded Florida yesterday. Over in his 2012 headquarters in Chicago, President Obama addressed his team of bright-eyed, enthusiastic staffers -- most of them young people in their 20s and 30s -- who diligently helped seal his re-election victory.",let go
603,"""i know the president hopes for a safer, freer, and a more prosperous middle east allied with us. i share this hope,"" romney continued. ""but hope is not a strategy. we can't support our friends and defeat our enemies in the middle east when our words are not [PET_BOUNDARY]backed up[PET_BOUNDARY] by deeds.""",backed up
604,"Ok, this will be my first re-read of any part of HoC, so I'm looking forward to seeing this through both a newbie's and a [PET_BOUNDARY]seasoned[PET_BOUNDARY] vet's eyes (especially since I currently would place myself somewhere inbetween those two). I didn't find portions of HoC that endearing the first time through, but a number of you have said that the reread really elevates this one and I'm looking forward to it.",seasoned
605,"The way I interpreted the myth was essentially ""can the plane takeoff if it had no wheels."" confusing, and instead pictured the plane with [PET_BOUNDARY]cement shoes[PET_BOUNDARY]. It was essentially: ignoring the weight of the concrete, would the plane be able to generate enough thrust to get the air moving over its wings to spring up into the air?",cement shoes
606,"""This would be a great job if I wanted to [PET_BOUNDARY]sleep with[PET_BOUNDARY] 15 year-old boys,"" he said, talking on Irish radio station RedFM.",sleep with
607,"Among my Facebook friends yesterday, more than one wrote publicly that they were ""crying"" or ""can't stop crying"" or ""teared up"" due to Steve Jobs' death. Really now. You can't stop crying, now that you've heard that a middle-aged CEO has [PET_BOUNDARY]passed on[PET_BOUNDARY], after a long battle with cancer? If humans were always so empathetic, well, that would be understandable. But this type of one-upmanship of public displays of grief is both unbecoming and undeserved.",passed on
608,"Well, that's certainly much better. Thank you for finally listening and not making that stupid amount of different versions. However, why not [PET_BOUNDARY]go all the way[PET_BOUNDARY] and only make one version? That would really simplify things. But then again, you wouldn't be able to have that overpriced Pro edition...",go all the way
609,"women need to fix their broken selves, and men need to [PET_BOUNDARY]sleep around[PET_BOUNDARY]. did i just read that correctly?! good grief! i find this advice both comical and shocking in its sexism.",sleep around
610,The Democratic Party exists because it promotes the creation of dependence on Fedzilla.... No [PET_BOUNDARY]able-bodied[PET_BOUNDARY] American should get anything for free while doing nothing to earn it....,able-bodied
611,"the model reflects how reductions in medicare payment for healthcare services will lead to direct job losses in the healthcare sector; reduced purchases by healthcare entities of goods and services from other businesses, which in turn will [PET_BOUNDARY]lay off[PET_BOUNDARY] workers; and reduced household purchases by workers who lose their jobs.",lay off
612,You started off so good and then stepped out into loony land by saying the market should regulate itself. Maybe we should [PET_BOUNDARY]go all the way[PET_BOUNDARY] and have the industry regulate prescription drugs too? Boy I bet that would really workout good for all us citizens.,go all the way
613,"Article 34 Citizens who have the right to vote and to stand for election and have reached to age of 23 are eligible to be elected presidents of people's courts or appointed vice-presidents of people's courts, chief judges or associate chief judges of divisions, judges or assistant judges; but persons who have ever been [PET_BOUNDARY]deprived[PET_BOUNDARY] of political rights are excluded.",deprived
614,Even Richard Nixon came to the realization that there was a time to negotiate and [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on America's involvement in an otherwise endless war.,pull the plug
615,"""You should know there's this guy pretending to be you,"" they told him. Stossel thinks the women went on multiple slept with him... because they really felt betrayed, ""Stossel said."" But he hadn't done anything horrible to them other than maybe [PET_BOUNDARY]sleep with[PET_BOUNDARY] them and mislead them, "" which, actually, does seem pretty horrible.",sleep with
616,"this is almost hours, and must be replaced jack bauer, and even have saved a black president. in any case, the data must be [PET_BOUNDARY]backed up[PET_BOUNDARY], and so stable, i have to do it.",backed up
617,"With the boys, it was more like 12 years old when they wondered what was happening to them' [PET_BOUNDARY]down there[PET_BOUNDARY]'...",down there
618,"Essentially, a Buckler is a small shield about the size of a large dinner plate. It often accompanied a swordsman as an aid in defense. The Cold Steel training replica is [PET_BOUNDARY]stout[PET_BOUNDARY]ly made and has a thick, sturdy, raised boss to protect the hand, and a rugged handle that will withstand plenty hard of use.",stout
619,"""You wait. They gon na get everybody on twitter, facebook, doing everythin' online and then they gon na [PET_BOUNDARY]pull the PLUG[PET_BOUNDARY] and we all gon na be FUCKED!""",pull the plug
620,"The Bernard Osher Foundation started in 1977 with contributions to higher education and the arts. Within the field of higher education, the Foundation has focused on postsecondary scholarships, especially for older returning students; lifelong learning institutes for [PET_BOUNDARY]seasoned[PET_BOUNDARY] adults; and integrative medicine programs. The Barbro Osher Pro Suecia Foundation, founded in 1995, supports Swedish-American educational and cultural exchange. We have been committed for more than thirty years...",seasoned
621,"That's Gostkowski's second missed field goal in as many games, which could become a much bigger problem as the season goes on. If the kicking game can't figure things out, then the Jets could have a much easier time than anticipated [PET_BOUNDARY]stout[PET_BOUNDARY] in their first action of the day. But hey, the Dcould be getting even thinner along the line.",stout
622,"chorizo (CHORE-ee-so) - A highly [PET_BOUNDARY]seasoned[PET_BOUNDARY] Mexican sausage that is made with ground pork and hot peppers. It is sold fresh or dried and usually encased in narrow casings, but also sold in bulk in some markets. Mexican chorizo is made with fresh pork, while the Spanish version uses smoked pork.",seasoned
623,UGA Defense = Swiss Cheese. Hard to figure that one. All the optimism for the season stemmed from the idea that UGA senior defense would be [PET_BOUNDARY]stout[PET_BOUNDARY]. Hasn't been and doesn't look like it will be. Unbelievable.,stout
624,"markets suffered some volatility once the election results came in, but it should also be noted that consumer sentiment has reached a schiff included, but congress has assured the nation that it will reach a reasonable agreement by the time [PET_BOUNDARY]expires[PET_BOUNDARY]. markets should see a healthy jump in that event, but schiff stated that passing such a measure will only delay the inevitable decline of the economy.",expire
625,"Well, if ""within your own home"" includes smoking, drinking, using other recreational drugs, eating too much, knowingly eating or drinkings things made with certain ingredients, running a small business, owning a firearm, living with a spouse of the [PET_BOUNDARY]same sex[PET_BOUNDARY], etc... ""Rare"" is simply not the right word.",same sex
626,"Jaime Tardy wanted to quit her job and start a family, but first she had to pay off her student loans, a car loan, and home equity loan. She and her husband sold one car, [PET_BOUNDARY]downsize[PET_BOUNDARY]d another, and slashed as many expenses as they could. They also took on extra work. Yahoo Finance had Jaime tell her story in How to Erase70,000 in Debt.",downsize
627,"And yes, maybe even God allows Satan to tempt us (like he did with Job) just to make sure that we really love him (the same way a jealous girlfriend would get a friend to try and [PET_BOUNDARY]sleep with[PET_BOUNDARY] her boyfriend, so he could win her trust by not cheating).",sleep with
628,"It was not error to join the drug and felon-in-possession counts, even though the police found the ammo three months after the discovery of the drugs. The 10th points out officers found the ammo in the same safe as they found lots of money 3 months before, which could have been drug money. The judge's failure to follow 851 and tell Mr. was imposed was harmless because the defendant did not claim any of those convictions was [PET_BOUNDARY]invalid[PET_BOUNDARY].",invalid
629,"(iii) the term ""webcaster"" means a person or entity that has obtained a compulsory license under section or and the to make settlements pursuant to subparagraph (a) shall [PET_BOUNDARY]expire[PET_BOUNDARY] at: p.m. eastern time on the th day after the date of the enactment of the webcaster settlement act of .",expire
630,"As a matter of plain fact, the ""transformative"" C.R. Anthony deal was a bull-market scam. Almost immediately, results headed south. After growing 4 percent during the year of Bain's quick 1997 exit, same-store sales turned to a negative 3 percent in 1998 and negative 7 percent in 1999, and were still falling when Stage Stores Inc. filed for bankruptcy shortly thereafter. The company hemorrhaged150 million of [PET_BOUNDARY]negative cash flow[PET_BOUNDARY] during 1998-99 -- that is, during the two years after Bain and Goldman got out of Dodge City.",negative cash flow
631,"They are seeking to redistribute of families that are economically and politically powerful enough to endure the up coming events and harness all the opportunities created by the meticulously made crisis, and at last I think their final movement its the destruction of local governments, creating an economic crisis around the world, that will bring governments to its knees once they [PET_BOUNDARY]pull the plug[PET_BOUNDARY] of the money supply and starts rising interest rates.",pull the plug
632,Congressional District ZZ is used to indicate [PET_BOUNDARY]invalid[PET_BOUNDARY] congressional districts entered by recipients during the first reporting period.,invalid
633,"""Even though I am President of the United States my powers are not limitless,"" Obama said last Friday at Camardelle's Live Bait and Boiled Seafood, ""So I can't dive [PET_BOUNDARY]down there[PET_BOUNDARY] and plug the hole. I can't suck it up with a straw. All I can do is make sure that I put honest, hardworking, smart people in place.""",down there
634,"Deadly Debt. Don't let credit card bal-ances creep up on you. It can put your finan-cial future [PET_BOUNDARY]six feet under[PET_BOUNDARY]. And pay-ing only the min-i-mum bal-ance makes mat-ters worse -- you could be pay-ing for today's pur-chases for years to come.?. com the aver-age annual APR on new card offers is a whop-ping 14.98%. At that rate, you'll be buried quickly, so beware.",six feet under
635,""" The blockbusters are oftentimes the' ugly ducklings.' Cisco is probably the best example in the VC world. Everyone passed except for Sequoia. In the book world, almost everyone [PET_BOUNDARY]passed on[PET_BOUNDARY] JK Rowling.",passed on
636,"There is no canonical way to use PHP. However, this website is a humble display of best practices, available options, and good information. It aims to introduce new PHP developers and to rethink [PET_BOUNDARY]seasoned[PET_BOUNDARY] pros with fresh ideas.",seasoned
637,"""Then Menahem smote Tiphsah and all who were in it and its territory from tirzah on; he attacked it because they did not open to him. And all the women there who were [PET_BOUNDARY]with child[PET_BOUNDARY] we ripped up.""",with child
638,"In the last few weeks I've been thinking of ways to use it less (like using public transportation) -- and I've started replacing the car, whenever possible. Still, and given that I currently live in a very small village with no services at all, it would be impossible for me to completely [PET_BOUNDARY]let go of[PET_BOUNDARY] it. But in the future I intend to live in a place where going car-free is a feasible option!",let go of
639,"i had the same clearance until i got out of the army for medical reasons last october, causing a loss of jurisdiction. my clearance hit the year mark in the beginning of this year, causing it to actually [PET_BOUNDARY]expire[PET_BOUNDARY].",expire
640,"And as [PET_BOUNDARY]cozy[PET_BOUNDARY] as our life is, reaching for the extraordinary can be pretty damn uncomfortable. So I guess the way I feel is about right.",cozy
641,"One of the ways you can be a good parent to your child is teaching him or her about the [PET_BOUNDARY]birds and the bees[PET_BOUNDARY] -- a lesson your ex clearly missed out on. He doesn't know how he got his other ex-girlfriend pregnant? Here's a hint for him: the same way he got her pregnant the first time! The same way he got YOU pregnant. And here's a hint for you: don't ever let it happen again. Not with him, anyway.",birds and the bees
642,"This fiesta is marked by the invitation by the living to the dead to return to their family home for a visit. Families place photographs of their loved ones who have [PET_BOUNDARY]passed on[PET_BOUNDARY] at the deceased's gravesite or on a family altar. They also place offerings of flowers, drinks and food alongside the photographs. This ritual is particularly important for those who have been lost in the year since the previous festival, and is a way of coming to terms with the death of someone loved and missed.",passed on
643,"I was a little slow to embrace the turn of the season, but as I sit here, the fog lays low [PET_BOUNDARY]over the hill[PET_BOUNDARY]s beyond my home, misting the the trees still full of its leaves with light drops of rain. I trust that the sun is there somewhere, behind the clouds. It has given me the chance to reacquaint myself with an old friend. My oven has been neglected these last few months, but...",over the hill
644,"Of course, the UN gives a cloak of legitimacy. The people in it are probably [PET_BOUNDARY]paid off[PET_BOUNDARY] somehow or actually believed the US rhetoric about weapons of mass destruction (there were none) or Libya being a humanitarian mission. The OPEC nations benefit from the petrodollar system because the US protects their regimes.",paid off
645,"""We should have scored a one-two finish, but Jenson was [PET_BOUNDARY]deprived[PET_BOUNDARY] of an easy second place by a fuel system problem,"" he said. "" That's frustrating for him and frustrating for us, but the important thing is that our car is a winner. We've now won three grands prix in a row, and both our drivers are on top form.",deprived
646,"demographically the gop needs to distribute viagra to their constituency just to stay in the game. the + population will need something to just get to [PET_BOUNDARY]second base[PET_BOUNDARY] in the next @ @ @ @ @ @ @ @ @ @ how else can the gop even begin to hold their own.... oh yeah, obamacare will likely be paying for the viagra...",second base
647,"""You [PET_BOUNDARY]go all the way[PET_BOUNDARY] back to rowers on the Roman Galleys,"" says Carl Foster, Ph.D., of the University of Wisconsin, La Crosse, Exercise and Health Program. ""The guy is sitting there beating on his drum and he drives the basic rhythm of the rowing. Part of that is coordination -- you want the rowers to row together -- but part of it is that people will naturally follow a tempo. It's just something about the way our brains work.""",go all the way
648,"Of all Gaddafi's children, the most [PET_BOUNDARY]outspoken[PET_BOUNDARY] throughout the uprising has been his eldest son from Saif al-Islam has remained defiant since he declared that his country faced civil war and ""rivers of blood"" on February 20. He again spoke out on Saturday to say that his family was standing firm. Up until a week ago, many Western observers saw Saif al-Islam as a reformer - but times have since changed.",outspoken
649,"The industry heavyweights President Obama [PET_BOUNDARY]neutralize[PET_BOUNDARY]d through the summer are agitating that the health-care bills in Congress violate agreements they made with the White House, leave 25 million Americans uninsured and have the potential to increase medical costs.",neutralize
650,another time she felt that she was [PET_BOUNDARY]with child[PET_BOUNDARY].,with child
651,"with young on [PET_BOUNDARY]second base[PET_BOUNDARY], no. hitter miguel cairo dropped another bunt. wells raced to it, turned to first and fired another throw in the dirt past konerko.",second base
652,"""just [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on stopping drugs from entering into this country""? Our govt has become involved the import of drugs and the export of guns. The corruption is inevitable when the agents don't have to follow the law and their incentive has become money, not protecting public safety.",pull the plug
653,"This is like the tour around the house of a dream of any other person, looks so lovely, [PET_BOUNDARY]cozy[PET_BOUNDARY] and bright, this is just amazing! I would like to decorate my apartment in a similar style, thank you for such great ideas!",cozy
654,"Ticau District (Cartierul Ticau) Address: Opposite Copou Park Fans of quaint streets will enjoy this old residential quarter spread out [PET_BOUNDARY]over the hill[PET_BOUNDARY]y side of Iasi, with vine-choked houses and sleepy roads. Stroll along the peaceful Dimitrie Ralet, Lascar Catargiu and Vasile Conta Streets to reach Piata Mihai Eminescu. From there, take the scenic route along Strada Lapusneanu, Piata Unirii and Strada Cuza Voda. Iasi - cultural breeding ground",over the hill
655,"Basically, once the ""strong side, two handed"" method of weapons handling are safely established, its time to move training on to ""the unusual"".... because being hurt in a deadly encounter BEFORE your adversary is [PET_BOUNDARY]neutralize[PET_BOUNDARY]d, ai nt that all that unusual for dealing with it.",neutralize
656,"""Just so you know, I never want to live in a vegetative state, dependent on some machine and fluids from a bottle. If that ever happens, just [PET_BOUNDARY]pull the plug[PET_BOUNDARY].""",pull the plug
657,"it's sad to imagine all the sheeple that still think they live in a free country. thank you for sharing this. this is why i refuse to fly on planes. yes, none of the questions had anything to do [PET_BOUNDARY]with child[PET_BOUNDARY] abuse allegations.",with child
658,"We all [PET_BOUNDARY]went to heaven[PET_BOUNDARY] in a little rowboat, and there was nothing to fear and nothing to doubt. --Radiohead",went to heaven
659,"VISION Community Services at the Massachusetts Association for the Blind provides services to people who are visually impaired. These services include a store of low vision aids and appliances, support groups, volunteer programs, Braille recording studios, and the Verizon Disability Phone Program, which provides phones to people who are legally blind, visually impaired, or [PET_BOUNDARY]hearing impaired[PET_BOUNDARY]. To learn more, call (617) 926-4232, or or visit the Web site at www.mablind.org",hearing impaired
660,"For me though, the main reason I don't use it is most sites that I want to use it on reject the' +' in the address as [PET_BOUNDARY]invalid[PET_BOUNDARY]. It happens enough that I don't bother trying anymore.",invalid
661,"The way forward that has worked the best when I have over-reacted is to [PET_BOUNDARY]let go of[PET_BOUNDARY] any redaction that is not who I am when I'm at my best. My baseline for ""my best"" are some pictures I have when I was a child - pristinely myself - naturally loving, full-on, and curious about everything.",let go of
