,text,PET
268,Omowummi ni ọjọ ti ọmọ Mohbad pe ọmọ oṣu marun un ni Mohbad [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] .,Jáde láyé
269,Ọ̀pọ̀lọpọ̀ ìnira ní Mohbad là kọjá kò [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] áyé - Ìyàwó,Jáde láyé
270,Ejo kini itumo ala yi ki okunrin ati obinrin jo Mani [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] loju alaa,Ajosepo
271,Kini o maa sele ti eyan ba fa irun [PET_BOUNDARY]Abe[PET_BOUNDARY],Abe
272,"Bakan naa ni wọn salaye pe iwe nikan kọ ni ọna abayọ lati soriire laye amọ [PET_BOUNDARY]Ere[PET_BOUNDARY] idaraya naa dara, ọkan si ni yoo ran ekeji lọwọ.",Ere
273,SE adun ibalopo obinrin dun jura won lo ni abi ki nso pe SE [PET_BOUNDARY]Iho[PET_BOUNDARY] obo obinrin fun ibalopo obinrin dun jura won lo ni?,Iho
274,"Falowo gori itẹ gẹgẹ rẹ lọdun 2019 lẹyin ti bab [PET_BOUNDARY]Papoda[PET_BOUNDARY] apoda, oun ni yoo si wa lori oye titi ti awọn afọbajẹ yoo fi yan ẹni ti oye kan.",Papoda
275,"Awọn eroja yii si ni wọn fi asọ fẹlifẹti alawọ buluu we, ti Bobrisky si ni ẹnikẹni to ba ri apoti naa gba, ni o j [PET_BOUNDARY]Alejo[PET_BOUNDARY] jo pataki oun.",Alejo
276,"Eeyan kan gboogi laafin Ọba Soun fi da BBC Yoruba loju pe lootọ ni baba ti [PET_BOUNDARY]Wàjà[PET_BOUNDARY] lowurọ oni ọjọ Aiku, ọjọ Kejila oṣu Kejila ọdun 2021.",Wàjà
277,"OBO DIDO ATI OKO DIDO LAISI OBO LILA DADA [PET_BOUNDARY]Igbadun[PET_BOUNDARY] E KOITITO RARA,",Igbadun
278,Amọ aago mẹjọ aarọ si ni igbaradi wọn naa yoo wa sopin lati lọ b [PET_BOUNDARY]Ere[PET_BOUNDARY] eto ẹkọ kikọ ni Kilaasi eyi ti ko jẹ ki ere idaraya naa pa eto ẹkọ kikọ lara.,Ere
279,Wọn ti kede ogoji ọjo lati fi daro ọba to [PET_BOUNDARY]Wàjà[PET_BOUNDARY] naa jakejado orilẹede ọhun.,Wàjà
280,O ni ariṣe ni arika nitori iṣẹ rere ti Oba Oniru ṣe yoo maa fọhun lẹyin i [PET_BOUNDARY]Papoda[PET_BOUNDARY] rẹ.,Papoda
281,"Ọmọ Cotonou ni ọkọ mi sugbọn iṣe kapenta ni oun ṣẹ ni mushin,ẹ bami fòpin ṣi [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] yii.",Ibasepo
282,"Wa sile mi, mo fe ki o [PET_BOUNDARY]Mu[PET_BOUNDARY] u omu mi",Mu
283,Gunter ṣakiyesi pe ọpọ obinrin ti gba aṣa fifa gbogbo irun [PET_BOUNDARY]Abe[PET_BOUNDARY] wọn.,Abe
284,Alfa saheed shittu Fe Fi tipatipa ba Yorubawuyi ni [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] . Bayi ni Yorubawiyi se di onisese,Ajosepo
285,Inu mi dun nitori [PET_BOUNDARY]Ere[PET_BOUNDARY] ife ta se laaro yi,Ere
286,Bi okunrin ati obinrin se le ma [PET_BOUNDARY]ba[PET_BOUNDARY] ara won [PET_BOUNDARY]sun[PET_BOUNDARY],Ba sun
287,"Ọlọ [PET_BOUNDARY]pa[PET_BOUNDARY] àá Canada pa akẹ́kọ̀ọ́ ọmọ Nàìjíríà, àjọ Nidcom fọnmú",pa
288,Ẹgbọ se eewọ ni ki ọmọde ma jẹ idi agbalagba see ewọ ni ki obinrin maa kọkọ kọ ẹnu si okunrin [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] ọjọ pipẹ,Ibasepo
289,Se lo [PET_BOUNDARY]pa[PET_BOUNDARY] riwo nigba ti a n se pe ki ma pa oun,pa
290,Shey moleri obirin kan fika robo e Kinsi [PET_BOUNDARY]La[PET_BOUNDARY] obo e,La
291,Ara awon ohun buburu to nsele ni naijiria ti afi sope a ko fe [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] mo niyen. Orile ede Yoruba lafe.,Ibasepo
292,Ijọba gbe agadagodo ti gbogbo ilẹkun ile [PET_BOUNDARY]Itura[PET_BOUNDARY] Cosmila Hotel and Suites ni ilu Awka Ìpínlẹ̀ Anambra lẹyin ti wọn fi ẹsun kan awọn ọkunrin kan pe wọn lu arabinrin Chinyere Awuda titi doju iku pẹlu iranlọwọ mọnija ile itura naa.,Itura
293,Wo ewu tó wà nínú kí [PET_BOUNDARY]nǹkan ọmọkùnrin[PET_BOUNDARY] rẹ nàró ju ọgbọ̀n ìṣẹ́jú lọ,Nkan omo okunrin
294,"Agbẹnusọ ileeṣẹ ọlọpaa nipinlẹ Ondo, Funmilayo Odunlami, ẹni to kọ lati darukọ awọn afurasi naa salaye pe ọkan lara wọn jẹ ọrẹbinrin oloogbe ti ikeji si jẹ alakoso il [PET_BOUNDARY]Itura[PET_BOUNDARY] ra nibi ti isẹlẹ naa ti waye.",Itura
295,"Ẹ̀wẹ̀, nigba to di nkan bii ago mejila ọsan, awọn ẹlẹsin Islam naa de aafin Soun ti wọn si tẹwọ ọpọlọpọ adura fun ẹmi Ọba [PET_BOUNDARY]Wàjà[PET_BOUNDARY] waja.",Wàjà
296,ASIRI [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] AWON AWORAWO ATI ALUJONNU LATI INU AL-QURAN.…,Ibasepo
297,"Igba ti mo ma pada lo si ile idana, mo ri pe [PET_BOUNDARY]akara[PET_BOUNDARY] ti mo n din [PET_BOUNDARY]tu sepo[PET_BOUNDARY]",Àkàrà tu sépo
298,Mo fe ki o [PET_BOUNDARY]Mu[PET_BOUNDARY] oko mi,Mu
299,"Ìyálóde ilẹ̀ Yorùbá, Àlàbá Lawso [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] yé",Jáde láyé
300,Oju ara ni eyi to wa ni inu ara ninu lọhun [PET_BOUNDARY]Iho[PET_BOUNDARY] ho to so ile ọmọ pọ mọ ita gbangba.,Iho
301,Kajo ma [PET_BOUNDARY]gbadun[PET_BOUNDARY] arawa,Igbadun
302,"Gbogbo ẹ̀yin tẹ́ẹ máa ń fá iru [PET_BOUNDARY]Abe[PET_BOUNDARY] bẹ yín, ẹ máa bọ̀ o!",Abe
303,"Nitori pe ọpọlọ eniyan ni agbára, o tumọ si pe awọn obinrin tun le ni [PET_BOUNDARY]Itura[PET_BOUNDARY] a ibalopọ l'oju oorun wọn.",Itura
304,"Gbogbo ile papa julo eyin obinrin,ti iyawo baloyun,tabu ko go gbogbo ara gba [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] ,tio nife so ni gbogbo igba ,ti ara okunrin sin gbefuke mini orufe okunrin na lese,iberemi niyi",Ibasepo
305,"Akintomowo padanu ẹmi rẹ lẹyin to ni ibalopọ pẹlu obinrin kan to jẹ ọrẹbinrin rẹ ti wọn n jọ wọlewọde, ni ile [PET_BOUNDARY]Itura[PET_BOUNDARY] a kan to wa ni agbegbe Akinjagunla lọjọ Aiku ọsẹ yii.",Itura
306,Ohun ìwúrí ni [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] ̀ tó dán mọ́rán láàrín Ikú bàbá yèyé àti Ọọ̀nirìsà yìí gbọ́dọ̀ jẹ́ fún gbogbo ìran Yorùbá. Àbí bẹ́ẹ̀kọ́?,Ibasepo
307,"[PET_BOUNDARY]Iho[PET_BOUNDARY] abe obinrin lojin ju laiye, sora ki oma ba jin sinu re",Iho
308,Ìyá Ọ̀ṣun Osogbo [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] é,Jáde láyé
309,"Abilekọ Adeọla Akọgun to jẹ osisẹ ijọba ba BBC Yorùbá sọrọ lori igbese naa sọ pe ‘igbesẹ̀ to dara ni ijọba gbe, amọ obinrin nilo ọdun kan lati faramọ ọmọ ti wọn sẹsẹ bi naa [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] epo to dan mọran le wa laarin wọn'.",Ibasepo
310,Omo yen fe [PET_BOUNDARY]pa[PET_BOUNDARY] mi oo.,pa
311,"Lara awọn ti igbagbọ wa pe Gomina Makinde yoo gba l [PET_BOUNDARY]Alejo[PET_BOUNDARY] nibi ayẹyẹ naa ni Ọọni Ile-Ifẹ, Ọba Adeyẹye Ẹnitan Ogunwusi (Ọja II); Alake Ilẹ Ẹgba, Ọba Adedọtun Arẹmu Gbadebọ atawọn ori ade mi-in pẹlu awọn lookọ lookọ lawujọ.",Alejo
312,Mo ma ri wipe [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] ma wa laarin wa ti o ma se wa ni anfaani nla,ìbálòpọ̀
313,"Gẹ́gẹ́ ́bíi ọ̀rọ̀ àwọn onímọ̀ nípa iṣẹ́ ọwọ́ àti ìgbé ayé olóògbé [PET_BOUNDARY]Papoda[PET_BOUNDARY] á, ìpapòdà èèkàn ìmọ̀ èdè Yorùbá náà ti ṣílẹ̀kùn ààyè ńlá sílẹ̀ tí yóò ṣòro láti dí.",Papoda
314,Asiri tu! [PET_BOUNDARY]Àkàrà tu sépo[PET_BOUNDARY] o Obanikoro fi aeroplane gbe owo lo fún fayose l'ekiti nigba election,Àkàrà tu sépo
315,"Koda, Adeniyi Faleti, ọmọ baba Faleti to wa nile lasiko ti bab [PET_BOUNDARY]Papoda[PET_BOUNDARY] da ṣalaye fun ile iṣẹ iroyin Punch pe baba wẹ, o tọju ara rẹ daadaa lẹyin adura owurọ a-gba-papọ gẹgẹ bii ẹbi kan ti awọn ṣe tan.",Papoda
316,[PET_BOUNDARY]Erin wo[PET_BOUNDARY] ! Akinwunmi Ishola rọrun,Erin wo
317,Ta lo fe ba mi s [PET_BOUNDARY]Ere[PET_BOUNDARY] ife?,Ere
318,"Kalu sọ pe "" Ka ma parọ mo ti ri ibi tàwọn eeyan ti farapa gidi gaan nid [PET_BOUNDARY]Ere[PET_BOUNDARY] re Dambe yi.""",Ere
319,"Tẹ o ba gbagbe, ọjọ kẹrin, oṣu Kẹta yii, ni Chidinma ṣenawo nla ni gbọngan [PET_BOUNDARY]Alejo[PET_BOUNDARY] ejo Havillah Events Centre to wa ni Victoria Island, l’Erekuṣu Eko, bẹẹ ni fidio gbe obinrin naa ati awọn alejo to n ha kẹẹgi bẹntiroolu fun jade, fidio naa si ja ranyin lori ẹrọ ayelujara. Ko pẹ lẹyin eyi nijọba ipinlẹ Eko bẹnu atẹ lu iwa tobinrin naa hu, awọn ọlọpaa si lọọ fi pampẹ ofin gbe e lati ṣewadii, ki wọn too foju rẹ bale-ẹjọ.",Alejo
320,"Aya onílé [PET_BOUNDARY]Itura[PET_BOUNDARY] Hilton ni Ile Ife sàlàyé ipò tí ọkọ rẹ̀, Rahmon Adedoyin wà lórí ẹ̀sùn ìṣekúpani tí wọn fi kàn-án nípa ikú Timothy Adegoke:",Itura
321,[PET_BOUNDARY]Erin wo[PET_BOUNDARY] ! Eyi l'asiri iku to pa Olofa Ina onitiata pelu ekunrere itan igbesiaye re,Erin wo
322,Àwọn [PET_BOUNDARY]Alejo[PET_BOUNDARY] lori eto 'Níbo láyé kọjú' ti BBC Yoruba jẹ ko di mimọ pe ibi ti o ba kọ si onikaluku ni yoo fi mọ ohun ti o fẹ lara ẹni ti o ba fẹ fẹ.,Alejo
323,[PET_BOUNDARY]Arákùnrin[PET_BOUNDARY] mi ti le o,Arákùnrin
324,"NBM ṣi wa loni, ati pe o jẹ ile-iṣẹ ti o forukọsilẹ labẹ ofin pẹlu Igbimọ [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] ọ Naijiria.",Ajosepo
325,Tumilaso ko [PET_BOUNDARY]Je[PET_BOUNDARY] mi nijekuje,Je
326,GBOGBO AWON TI [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] WON NDI ORIIRE WA LOWO KI OLORUN LEWON JINO SIWA,Ibasepo
327,"Ninu iforowero ti gbajumo osere fuji nni, Alaaji Saheed Osupa se pelu ileese telifisan BBC Yoruba lokunrin naa ti tu asiiri idi ti ko se ni [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] o kankan pelu awon omo Oloogbe Dauda Epo Akara, toun naa je gbajugbaja olorin awurebe nigba aye e",Ajosepo
328,"Latari idọti ayika [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] tabi obinrin yii, awọn ọmọ ti wọn n bi ti [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] wọn kere ti n pọ sii.",Nkan omo okunrin
329,Lọjọ ojọọru ni ẹgbẹ agbabọọlu na fi atẹjade sita pẹ ki Sunday Oliseh lọ ọ sinmi nile nitori pẹ [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] laarin oun ati awọn alabasisẹpọ rẹ ko danmoran.,Ibasepo
330,[PET_BOUNDARY]Àkàrà tu sépo[PET_BOUNDARY] . Ọwọ tí bá opurọ 😂,Àkàrà tu sépo
331,[PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] wo lo le wa laarin awon ilu mejeeji?,ìbálòpọ̀
332,Ṣé (Allāhu) kò rí [PET_BOUNDARY]ọmọ òrukàn[PET_BOUNDARY] -òrukàn ni? Ó sì fún ọ ní ibùgbé.,ọmọ òrukàn
333,"Olukọ ati ọga ile ẹkọ ti awọn akẹkọọ to gba ipo kinni naa ti wa sọ fun BBC Yoruba pe [PET_BOUNDARY]Ere[PET_BOUNDARY] idaraya Football naa jẹ ajeji si orilẹede yii, ilẹ Amẹrika si lo ti wa.",Ere
334,Ọjọgbọn Akinwunmi Ishola [PET_BOUNDARY]pa'poda[PET_BOUNDARY] lẹyin ọdun mọkandinlọgọrin,Papoda
335,BBC kò mọ̀ nípa àwọn ohun tí ó wà ní àwọn ojú òpó tí ó wà ní ìta. Ọwọ́ tí a fi [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] epọ̀ ti ìta.,Ibasepo
336,"Ọkan ninu awọn olujẹjọ to n jẹjọ ni ile ẹjọ gíga, ilu Ilorin, ipinlẹ Kwara, lori ẹsu [PET_BOUNDARY]pa[PET_BOUNDARY] ipaniyan, idigunjale ati bẹẹ bẹẹ lọ iyẹn Ibikunle Ogunleye ti jẹwọ fun ile ẹjọ pe, esi loun fi fa oko ibọn ti o si yin pa araalu meji nibi idigunjale to sẹlẹ ni ilu Offa.",pa
337,O wadii pe awọn ikoko ọkunrin ti ara wọn ba ni nkan ṣe pẹlu phthalates ninu oyun maa n ni awọn nkan to rọ mọ [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] kukuru.,Nkan omo okunrin
338,"Oṣiṣẹ ileeṣẹ mọnamọna ti ijọba Naijiria ti a mọ si Electricity Corporation of Nigeria (ECN) ni baba rẹ ko t [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] ye, ti iya rẹ si jẹ ọmọ idile Adẹrupọkọ Coker to wa ni Itẹsi niluu Abẹokuta, ipinlẹ Ogun.",Jáde láyé
339,"Iya Ọṣun Oṣogbo, Ọṣunwẹde Ọmọdara ti [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] e.",Jáde láyé
340,"Ewe esunsun pupa, [PET_BOUNDARY]Epo[PET_BOUNDARY] o oruwo, osun, kanhun, alubosa ,epo, ao fi omi ire se po.,mimu nife kokan laro-laro.",Epo
341,Tá ń mọ Kí ni orúkọ [PET_BOUNDARY]Arákùnrin[PET_BOUNDARY] yí,Arákùnrin
342,Kini igbese Lati Se Saaju Ki O To Lo Sinu [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] Ife,Ibasepo
343,"lẹyin ti a gba oloogbe Timothy Adegoke de si ile [PET_BOUNDARY]Itura[PET_BOUNDARY] naa,",Itura
344,"AGUNMUN  ONISE META TO NSISE FUN [PET_BOUNDARY]nkan omokunrin[PET_BOUNDARY] TO SUNKI TI KO TUN LE ,PELU IKUN TO TOBI DAADAA TO DAJU",Nkan omo okunrin
345,Nnkan to wa lokan mi ni ki n [PET_BOUNDARY]La[PET_BOUNDARY] e,La
346,[PET_BOUNDARY]Mu[PET_BOUNDARY] ogun yi ki ara e ba le ya dada,Mu
347,[PET_BOUNDARY]Mu[PET_BOUNDARY] omu mi tan,Mu
348,Ko ya [PET_BOUNDARY]Mu[PET_BOUNDARY] omi to ba ti jeun tan,Mu
349,"Oṣiṣẹ ile [PET_BOUNDARY]Itura[PET_BOUNDARY] ọhun to wa nijọba ibilẹ Ariwa Yola, ṣugbọn ti awọn ọlọpaa fi orukọ bo laṣiri, sọ pe nigba ti ọkunrin naa ko pada fun igba pipẹ ni wọn lọ wo yara to gba.",Itura
350,"Bi eeyan ba wa jo lara, [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] rẹ yoo pada bọ sipo ati bo ṣe tobi si tẹlẹ.",Nkan omo okunrin
351,"Lara awọn eroja to wa ninu apoti iwe ipe sibi apejẹ ti yoo fi ransẹ si ikọọkan [PET_BOUNDARY]Alejo[PET_BOUNDARY] to ba pe ni igo ọti waini kan, ororo itura oloorun didun, ife ọti waini to ni awọ goolu ati suti Sokoleti pẹlu ododo Rose funfun.",Alejo
352,Yomi Lanso wipe ka jọ [PET_BOUNDARY]gbadun[PET_BOUNDARY] laye,Igbadun
353,"Awọn ọkọ ati iyawo ara ilẹ Austria naa pinu lati lọ jẹ [PET_BOUNDARY]Igbadun[PET_BOUNDARY] lẹyin eto igbeyawo wọn ninu ile onilẹ kan ti wọn gba lẹyin eyi si ni ojo lile wọ gbogbo aarin gbungbun Greece lọ, onile naa, Thanasis Samaras sọ bẹẹ.",Igbadun
354,Iwo tio like obo li [PET_BOUNDARY]La[PET_BOUNDARY] shey hello,La
355,"Ọjọ́ ìbí Adebayo, ọmọ Alaafin Oyo, Olayiwola Adeyemi III ku ọ̀la [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] láye",Jáde láyé
356,Asiri to pada tu! [PET_BOUNDARY]Àkàrà tu sépo[PET_BOUNDARY] o,Àkàrà tu sépo
357,Eyi ni yoo jẹ ibẹẹrẹ abẹwo rẹ akọkọ si ilẹ Afirika nibi ti o ti n reti ati fi idi [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] okoowo mulẹ lẹyin ti ilẹ Gẹẹsi ja ara rẹ kuro ninu ajọ ilẹ Yuroopu eleyi ti wọn n pe ni BREXIT.,Ajosepo
358,"Lasiri ba tu🤣🤣 [PET_BOUNDARY]Akara tu s'epo[PET_BOUNDARY]🤣🤣 Gbogbo eniti Isese se loore, to tun wan bu Isese ni gbangba ikookan ni asiri yín mama tu..Okan yín onibale 😁",Àkàrà tu sépo
359,"[PET_BOUNDARY]Àkàrà tu sépo[PET_BOUNDARY] nígbà tí gómìnà kan ní Nàíjíríà díbọ́n lọ sílé ìwòsàn lọ́jọ́bọ àná, ọ̀rọ̀ kọ sísọ.",Àkàrà tu sépo
360,Awon [PET_BOUNDARY]Ere[PET_BOUNDARY] yin lo le ba obinrin se lori papa ti Ara re fi ma dide ki o to gbe oko si inu obo re,Ere
361,"OKUNRIN TO BA FE PE [PET_BOUNDARY]La[PET_BOUNDARY] AYE GBUDO LE 'GBENU S'OBO, F'ENU SOBO, F'AHON LA OBO, O GBUDO LE MU OYAN DAADA NITORIPE OOGUN AJI D'EWE NI', EYIN TO SOJI SE MO WI RE??",La
362,Mo need obo ti oni isu ti mo ma do [PET_BOUNDARY]Je[PET_BOUNDARY] ni ale oni,Je
363,"Wo Aisha Shoneye, akẹkọọ ọmọ ọdun mẹtadinlogun to dari ikọ e [PET_BOUNDARY]Ere[PET_BOUNDARY] e idaraya to gba N100m ẹbun ẹkọ ọfẹ",Ere
364,"Awon ife awon ara ilule ma n je okan ti o ga julo nigbagbogbo,ati pe gege bi olori idile Oba yoo ni lati koju awon iroyin nipa Omooba Harry ati meghan,Omooba birin ni Sussex,ati awon [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] won pelu idile Oba.",Ibasepo
365,[PET_BOUNDARY]Ajosepo[PET_BOUNDARY] OMOLEYIN JESU,Ajosepo
366,Ki lawọn nkan mii to le mu ki [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] kere sii?,Nkan omo okunrin
367,"Tí a bá ṣe ìrànlọwọ fún àwọn aláìní, tí a sì kẹ́dù pẹ̀lú àwọn tí a pọ́n-lójú àti onírẹ̀wẹ̀sì ọkàn, ti a d’ọ̀rẹ́ p [PET_BOUNDARY]ọmọ òrukàn[PET_BOUNDARY] ọmọ òrukàn, èyí yóò mú àṣepọ̀ wa túnbọ̀ súnmọ́ Jésù sí.",ọmọ òrukàn
368,"Olorun koni ja yin kuro loju opo [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] anu re, igbese yin koni bi Olorun ninu.",Ibasepo
369,Ago mẹ́jọ si mẹ́wàá alẹ́ ni Adedoyin àti ọmọ rẹ wá sí i [PET_BOUNDARY]Itura[PET_BOUNDARY] ura ni ọjọ́ tí Timothy Adegoke dé sí ilé itura,Itura
370,[PET_BOUNDARY]Ibasepo[PET_BOUNDARY] won ti pada leyin,Ibasepo
371,Eleyi ma n [PET_BOUNDARY]Dun[PET_BOUNDARY] gan an ni,Dun
372,Awọn obinrin si lo n gba [PET_BOUNDARY]Ere[PET_BOUNDARY] idaraya naa ni Naijiria.,Ere
373,"Awon Emi Airi, (Hidden Spirit )Emi Okunkun Ama Gbe Ago Eniyan Wo Lati Ba Omo Eniyan [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] epo Loju Orun (Papa Omo Obinrin Ti O Ma Sun Ni Ihoho)",Ajosepo
374,Agbẹkọya fake rè ooo 😃😃Asiri t [PET_BOUNDARY]Àkàrà tu sépo[PET_BOUNDARY] pò igbekoya re oo,Àkàrà tu sépo
375,Olóyè Bode George tún ti sọ̀rọ̀ níp [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] pọ̀ rẹ̀ pẹ̀lú Bola Tinubu.,Ajosepo
376,Nitori naa o ṣe pataki lati ripe [PET_BOUNDARY]Oju abe[PET_BOUNDARY] naa ni ororo lasiko ibalopọ ki ohun gbogbo le lọ deede.,Oju abe
377,"“Soccer ni Amẹrika n pe [PET_BOUNDARY]Ere[PET_BOUNDARY] e idaraya bọọlu alafẹsẹgba lori ọdan amọ ere idaraya tuntun yii, ni wọn n pe ni Football.",Ere
378,OLUWA JOWO MAFI IKU [PET_BOUNDARY]pa[PET_BOUNDARY] ALANU MI OO.,pa
379,Wa si ile mi kajo s [PET_BOUNDARY]Ere[PET_BOUNDARY] ife,Ere
380,"Tẹ o ba gbagbe, ọjọ karun-un, ọṣu Kẹta, ọdun yii, lobinrin naa ṣe pati to dọran si i lọrun yii ni gbọgan ayẹyẹ Havillah, l’Erekuṣu Eko, to si ha kẹẹgi ti jala marun-un (5 litres) epo bẹntiroolu wa ninu rẹ, pẹlu fọto rẹ lara kẹẹgi [PET_BOUNDARY]Alejo[PET_BOUNDARY] fawọn alejo rẹ.",Alejo
381,Yatọ si Naijiria awọn ololufẹ [PET_BOUNDARY]Ere[PET_BOUNDARY] yi to wa ni Brasil ati Amẹrika nifẹ si nkan táa n ṣe,Ere
382,Nigba to n sọrọ nipa ala to ni ki Mohbad to [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] .,Jáde láyé
383,Fun awon obinrin Ninu eniti won do ati eniti won la [PET_BOUNDARY]Abe[PET_BOUNDARY] ati eniti won mu oyan e Talo ma gbadun ara e ju?,Abe
384,"Eda maa n je ki oju ara obinrin run(smell) tori wipe ti okunrin ba ti ba ni [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] o tan ni gbogbo ato okunrin maa wale pade, ko si ni wale tan leekan naa, ato okunrin to ba wa ku lara obinrin yen yi o maa wale die die nigbati obinrin yen ko fi okan si, ohun lo maa n fa ki oju ara obinrin maa run ni opolopo igba",Ajosepo
385,Makinde gba Tinubu l [PET_BOUNDARY]Alejo[PET_BOUNDARY] n’Ibadan,Alejo
386,"Kodara ki irun [PET_BOUNDARY]Abe[PET_BOUNDARY] obinrin koma kunju nitori wipe bi irun abe obinrin bakun, oma n jeki abe obinrin komarun",Abe
387,OOGUN [PET_BOUNDARY]nkan omokunrin[PET_BOUNDARY] TO KERE JU OJO ORI RE LO,Nkan omo okunrin
388,"Fun [PET_BOUNDARY]Igbadun[PET_BOUNDARY] isinmi opin ọsẹ yin, ẹ wa daraya pẹlu ere onise yii, Akinola ati Arike.",Igbadun
389,Ṣugbọn pẹlu itẹwọgba ori ade ni ọkan lara ipinlẹ to tóbi julọ ni Naijiria nkan ti n yi pada pẹlu [PET_BOUNDARY]Ere[PET_BOUNDARY] idaraya yii.,Ere
390,“Obinrin naa pariwo sita lẹyin to ri pe ọkunrin naa ti daku. Alakoso il [PET_BOUNDARY]Itura[PET_BOUNDARY] ra ati awọn eeyan agbegbe sure lọ si ibẹ lati doola ẹmi oloogbe naa sugbọn ẹmi pada bọ.,Itura
391,ti okiki si kan lori ọna to gba [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] .,Jáde láyé
392,"Oloogbe Sẹnẹtọ Abiọla Ajimọbi ti o jẹ Gomina tẹlẹri fun ọdun mẹjọ gbako n'ipinlẹ Ọyọ lugbadi aarun Korona, Covid-19 l'ọdun 2020, eyii lo si ṣ [PET_BOUNDARY]Papoda[PET_BOUNDARY] fa ipapoda rẹ.",Papoda
393,Wa je ki fi oko mi sinu [PET_BOUNDARY]Iho[PET_BOUNDARY] obo e,Iho
394,"NITORI ỌRỌ TI KO TO NNKAN, ỌKỌ GUN IYAWO RẸ [PET_BOUNDARY]pa[PET_BOUNDARY] A",pa
395,Se ni mo [PET_BOUNDARY]gbadun[PET_BOUNDARY] ara mi pelu omo yii ni ale,Igbadun
396,"Victoria Murphy sọ pe eyi ni se pelu awọn ifihan aibanujẹ ti Charles ninu awọn fiimu nipa [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] rẹ pẹlu iyawo re akọkọ, Diana, Ọmọ-binrin ọba ti Wales, ti o ku ninu jamba ọkọ ayọkẹlẹ kan ni Oṣu Kẹjọ ọdun 1997.",Ibasepo
397,"Wọn ni ẹni ti ko ba ni okun ninu, ko le kopa ninu [PET_BOUNDARY]Ere[PET_BOUNDARY] e idaraya naa, ti wọn si gbọdọ ni ọgbọn ori pupọ.",Ere
398,Ejowo ti eniti o ni infection ba ba obinrin ni [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] se iru ibasepọ bẹ le di oyún,Ajosepo
399,Ìròyìn ti jáde lẹ́yìn iku arabinrin kan to lọ si ile ijo ile [PET_BOUNDARY]Itura[PET_BOUNDARY] a kan eyi to si ti mu ijọba gbe ile itura naa ti pa nipinlẹ Anambra.,Itura
400,[PET_BOUNDARY]Àkàrà tu sépo[PET_BOUNDARY] niyen,Àkàrà tu sépo
401,"Gẹ́gẹ́ bí àtẹ̀jáde tí àjọ Nidcom fi léde, wọ́n ní àwọ [PET_BOUNDARY]pa[PET_BOUNDARY] ọlọ́pàá orílẹ̀ èdè Canada ló yìnbọn pa Afolabi Stephen, ẹni ọdún mọ́kàndínlógún lọ́jọ́ kọkànlélọ́gbọ̀n, oṣù Kejìlá ọdún, 2023 nílùú Manitoba.",pa
402,"ati ki okurin ko mo obo do lai mo [PET_BOUNDARY]Ere[PET_BOUNDARY] nse, ewo leyin obinrin nife si",Ere
