,text,label,PET
1222,那么，怀疑中国的人士若对了呢？ 如果中国经济真的崩溃，增长率掉到低个位数增长，甚至[PET_BOUNDARY]负增长[PET_BOUNDARY]，中国肯定会遭殃，但本来就不稳的全球经济也会深受其害。  中国资本投资海外首先，若不是中国，世界经济本已陷入衰退。,1,负增长
1223,此前公布的3月汇丰PMI初值重返荣枯线下方，因此，市场预期3月官方PMI或从2月份的49.9%继续下滑至49.7%，连续第三个月保持在萎缩区间。 此外，3月CPI、PPI数据将在下周公布，已经连续三年[PET_BOUNDARY]负增长[PET_BOUNDARY]的PPI短期内难以转正，且今年以来跌幅还呈现逐月扩大之势。 机构普遍预测，3月工业生产增速还会在上月六年多的低位上继续下行。,1,负增长
1224,7月27日上午，安女士的家属拿着所需资料到新华保险石家庄中支申请理赔，第二天上午客户就收到了《附加08定期重大疾病保险》理赔款10万元。 10月2日，安女士与病魔斗争了近三个月不幸[PET_BOUNDARY]身故[PET_BOUNDARY]。 新华保险石家庄中支客户服务部得知这个消息后，立即派人前往医院对安女士家属进行慰问并帮助所有法定继承人联合申请被保险人住院期间的《附加住院费用A款医疗》保险金，赔付1万元，医疗赔付后申请两款保险的身故保险金23.47万元。,1,身故
1225,四十一岁的刘伟斌是家庭顶梁柱，3月19日突发脑溢血[PET_BOUNDARY]身故[PET_BOUNDARY]，投保重大疾病保险仅6个月零九天（刚过观察期9天）缴纳保费6000元，获理赔款10万元。 希望可以维系妻子跟他两个儿子的未来生活。,1,身故
1226,台湾“金融监督管理委员会保险局副局长”张玉辉表示，游览车以及旅游社都有依规定投保。 根据“金管会”统计，游览车投保的游览车乘客保险，由旺旺友联产险承保，每人[PET_BOUNDARY]身故[PET_BOUNDARY]保险金至少150万元；至于旅行社投保的旅游业责任保险，由华南产险承保，依规定每人身故理赔金至少为200万元；另外还有抚慰金5万、善后处理费10万元；至于强制车险由富邦产险承保，每人死亡理赔金为200万元。 张玉辉补充说明，以上保险理赔适用车上乘客以及导游，至于司机则不适用。,1,身故
1227,据招商信诺介绍，除上述紧急应对工作外，另外开通绿色理赔通道，通过主动寻找客户、简化申请资料、取消医院限制以及预付保险金等为出险客户提供便利。 除了这4个措施以外，招商信诺还简化了意外伤残理赔手续和意外[PET_BOUNDARY]身故[PET_BOUNDARY]理赔手续、取消自理项目限制、为客户提供风险提示等。 来源：江南时报,1,身故
1228,"它是杰克逊自1997年HIStory World Tour后最大型的演唱会，被视为全年最重要的音乐节目。 然而在开场前三星期，杰克逊因急性心脏病[PET_BOUNDARY]身故[PET_BOUNDARY]，以至演唱会流产。 以此次演唱会命名的杰克逊的遗作单曲""This Is It""、专辑""This Is It”以及音乐电影《迈克尔·杰克逊：就是这样》于2009年10月在全球发行或公映。 ",1,身故
1229,张锡聪说，发生事故团体为辽宁海外国际旅行社有限公司所组团，于7月12日入台，原定今日下午结束8天行程离台，却不幸发生事故，台“观光局”对此表示遗憾，将全力协助家属入台善后事宜。 他说，负责接待该团的公司为巨龙旅行社，依规定向华南产物保险公司投保“旅行业责任保险”，意外[PET_BOUNDARY]身故[PET_BOUNDARY]理赔200万元(新台币，下同)、家属入台善后处理费用为每人新台币10万元。 张锡聪说，巨龙旅行社自2001年成立，为合法旅行社，过去无被停权纪录；但由于该旅行社与另一间因擅自更改旅客购物行程而被停权的“柏达旅行社”为关系企业，针对该旅行社是否擅自以“柏达旅行社”名义与相关组团社、游览车公司签约，都会再调查并追究是否有行政责任。,1,身故
1230,其中，由该企业出资200万资金用于员工大病帮扶的“员工关爱基金”，作为企业为员工缴纳的第二份“医保”，成为“员工幸福计划”的重要项目之一。 据悉，该项基金主要为患有重大疾病、重大意外医疗、意外[PET_BOUNDARY]身故[PET_BOUNDARY]的员工及其配偶、子女给予经济上的帮扶，根据员工在企业的工作年限分为三个资助基金档，为员工解决燃眉之急，帮助员工渡过难关，起到了积极作用。 近年来，蒙牛乳业察北有限公司始终坚持“以人为本”的理念，倾听员工心声，保障员工福利，不断为员工提供更多人性化的关怀，营造出关心关爱员工的企业氛围，提高了员工的归属感与企业的凝聚力。,1,身故
1231,王先生要通过寿险来为自己的家庭创造一笔未来确定的现金，当风险来临时能迅速提供家庭经济的支持。 根据王先生创造财富的能力，若以10年的收入作为保额，王先生应当给自己建立[PET_BOUNDARY]身故[PET_BOUNDARY]保额400万以上的寿险保障。 第三，要根据家庭收入变化等调整保险的额度及种类。,1,身故
1232,19日上午，记者在济宁火车站的售票大厅看到了旅客购买完乘意险之后的一张告知单，单子上写着保单号、投 / 被保险人及身份证号、保险金额、保险期间、温馨提示等信息。 旅客在购买乘意险时需持身份证购买，每张火车票可投保1份铁路乘意险，每份保险费3元，最高保障30万元意外[PET_BOUNDARY]身故[PET_BOUNDARY]、伤残和3万元意外医疗费用；未成年人须由其父母投保，每份保险费1元，最高保障10万元意外身故、伤残和1万元意外医疗费用。 “乘意险用于保障被保险人在保险期间内因遭受非本意的、外来的、突然发生和非疾病的意外事故，致使身故、伤残或治疗。,1,身故
1233,以下人员不得报考：现役军人、在读的非应届毕业生、在职公务员和参照公务员法管理的机关（单位）工作人员，不能报考。 因犯罪受过刑事处罚的人员和被开除公职的人员，在各级公务员招考中被认定有舞弊等严重违反录用纪律行为的人员，公务员和参照公务员法管理的机关（单位）工作人员被[PET_BOUNDARY]辞退[PET_BOUNDARY]未满5年的，以及法律法规规定不得录用为公务员的其他情形的人员，不得报考。 报考人员不得报考录用后即构成回避关系的招录职位。,1,辞退
1234,受到波及的公务员包括教师、市政警察和学校警卫。 按照议案提出的时间表，总共将有1.5万名公务员在2014年年底前被[PET_BOUNDARY]辞退[PET_BOUNDARY]。 希腊两大工会为此联合发起了一场全国性罢工，其中一个是专门代表公务员的Adedy工会。,1,辞退
1235,于是有市领导的司机、县处级官员、亿万财富的煤老板被拘留。 近三年，东胜区公安分局民警，外地民警共17人因酒驾被予以[PET_BOUNDARY]辞退[PET_BOUNDARY]或开除。 东胜区公安分局一位民警告诉新华网内蒙古频道，酒驾被查，在东胜求情并不好使，“因为你还在寻找使用手机的机会，拘留手续已经办完了。,1,辞退
1236,据了解，申请人苏女士之前在这家公司上班，担任财务部会计，月平均工资4500元，双方没有签订书面劳动合同。 2014年11月4日晚上11点，苏女士接到公司负责人电话通知被[PET_BOUNDARY]辞退[PET_BOUNDARY]。 苏女士经向塘厦仲裁庭申请仲裁，经裁决，该公司被判定支付苏女士未签订劳动合同双倍工资差额9000元、未提前一个月通知的补偿（俗称“代通知金”）4500元。,1,辞退
1237,我身体不好打算去医院看病，希望公司能尽快支付这笔工资。 南宁华鸿物业有限公司陆经理答复：该员工已被[PET_BOUNDARY]辞退[PET_BOUNDARY]，经核实，对方只有今年3月份的工资还没发，按照公司的规定，这笔工资会在4月15日到20日之间发放，到时对方去公司领取即可。 反馈：罗先生说，到时他会去领。,1,辞退
1238,经审讯，两人交代了当天凌晨连续在河头源小区、郭家庄小区和监理小区等盗窃5起，涉案价值万余元违法犯罪事实。 据交代，今年春节过后，两人从四川老家来到潍坊的一家企业打工，由于好吃懒做，干了不长时间就被这家企业[PET_BOUNDARY]辞退[PET_BOUNDARY]。 于是两人一商量，好多小区居民家中的窗户都不关严实，何不利用从小就在老家山区练就的攀爬技能，顺着管道爬窗入室盗窃。,1,辞退
1239,江西上饶鄱阳县私立博文中学一学生被三名教职人员殴打。 10月26日，澎湃新闻（www.thepaper.cn）从江西省上饶市鄱阳县教育体育局了解到，该学生与同学发生纠纷后，与班主任、政教处副主任、分管副校长发生冲突，三名教职人员存在对其轻度掌掴、脚踢等体罚行为，现已责令校方将三名涉事教职人员予以[PET_BOUNDARY]辞退[PET_BOUNDARY]，并在全县通报。 据中国江西网10月25日报道，该学生被三名教职人员打得满脸是血。,1,辞退
1240,（二）有下列情形之一的人员不得报考1、曾因犯罪受过刑事处罚的人员。 2、被[PET_BOUNDARY]辞退[PET_BOUNDARY]未满五年的国家机关、事业单位公职人员。 3、在读的非2017毕业生。,1,辞退
1241,雇主一家人随后报了警，保姆刚开始不承认指责，但看到监控后，写下了认错书。 随后保姆被[PET_BOUNDARY]辞退[PET_BOUNDARY]。 沈女士说，她刚刚带着孩子去做了体检，在等待结果。,1,辞退
1242,高校处理学术不端行为的依据，由规范性文件上升为部门规章。 学术不端将面临五种处理方式根据《办法》规定，一旦被认定为构成学术不端行为，将可能面临五种处理方式，分别是通报批评；终止或者撤销相关的科研项目，并在一定期限内取消申请资格；撤销学术奖励或者荣誉称号；[PET_BOUNDARY]辞退[PET_BOUNDARY]或解聘；法律、法规及规章规定的其他处理措施。 同时，还可以依照有关规定，给予警告、记过、降低岗位等级或者撤职、开除等处分。,1,辞退
1243,20日，马尾安监局表示，两名电焊工人均持有特种操作证，且都在有效期内。 24日，安监局改口称，其中一人为假证，公司将[PET_BOUNDARY]辞退[PET_BOUNDARY]。 市民匿民举报 电焊工持假证据了解，匿名举报“大拇指”公司的帖子，在本地论坛上引发网友热议。,1,辞退
1244,8人中4人下跪，旁边有一名女老师在说什么。 目前当事老师已被学校[PET_BOUNDARY]辞退[PET_BOUNDARY]，校长将被追责。 每一个行业，总免不了有少数害群之马，学生受辱即使是偶尔发生，已经让人不能接受。,1,辞退
1245,彭某带着2个好友怀着一线希望挨个网吧寻找，至下午4点多找了6个网吧后，在距离失窃地3公里处一个网吧发现了嫌疑人。 经查，小伙田某，今年年初应聘到藏龙岛一电子厂上班，3月底被[PET_BOUNDARY]辞退[PET_BOUNDARY]后生活拮据，当天早上看见彭某的手机露出裤袋，遂动了邪念。 手机偷到手后，便以200元的价格卖给了邻桌的一个网友。,1,辞退
1246,网友@Sarah0831_W：为什么我只想笑，既不想评价那女的，也不想评价那些男的;网友@七七四拾玖：膜拜，膜拜，膜拜，史诗级多线程优化操作网友@LIEMOCH利马赫：我很想知道这20多个男朋友是怎么过的夜生活。 网友@我喵到你们了：还算有点良心，毕竟不是找每个男人要套房在事件酝酿爆发后，网友“傲娇的乔巴”在论坛爆料自己是小丽的公司同事，“事情发生之后公司的人都在讨论，我们都不敢想象她居然是这样的人，平时性格挺开朗的，人缘也蛮不错的，但是想不到居然为了钱可以做出这样的事情，听说公司打算[PET_BOUNDARY]辞退[PET_BOUNDARY]她了”。 目前，诸多媒体也开始对此次事件进行报道，不知道该女子的男友看到这一系列的新闻时会作何感想。,1,辞退
1247,在家练习被赶出家门，在办公室练习被[PET_BOUNDARY]辞退[PET_BOUNDARY]，在广场练习被大妈报警抓。,1,辞退
1248,花光身上的钱财后，就通过盗窃财物继续维持上网花销。 今年4月份，杨某从安徽老家来到莆田，原本只想寻求一份工作安定下来，却因为老是干不好而被[PET_BOUNDARY]辞退[PET_BOUNDARY]，无所事事的杨某开始沉迷网络游戏。 钱花完了，杨某就想到去偷。,1,辞退
1249,东亚讯（记者单立国）3日，记者从长春市政府获悉，依据《吉林省规章规范性文件监督办法》，长春市决定废止18部政府规章。 1.《长春市城镇异产毗连房屋共有房屋管理办法》；2.《长春市散装水泥管理办法》；3.《长春市防治塑料制品污染环境管理办法》；4.《长春市城市建设档案管理办法》；5.《长春市企业职工工伤保险暂行规定》；6.《长春市国家公务员[PET_BOUNDARY]辞退[PET_BOUNDARY]暂行办法》；7.《长春市企业女职工生育保险暂行规定》；8.《长春市私营企业、个体经济组织劳动管理暂行规定》；9.《长春市旅游业管理办法》；10.《长春市化学事故应急救援办法》；11.《长春市土地权属变更登记管理办法》；12.《长春市实行安全工作责任制和安全事故责任追究办法》；13.《长春市农业机械维修管理办法》；14.《长春市中小学校园校舍管理办法》；15.《长春市养老服务机构管理办法》；16.《长春市革命历史纪念建筑物管理保护办法》；17.《长春市行政事业性收费实行银行代收制暂行办法》；18.《长春市无公害农产品管理办法》。,1,辞退
1250,”此时，加上之前的一些事情，孙杨与朱志根之间的矛盾一发不可收拾，两人闹到了翻脸的地步，虽然也曾短暂和好过，但最终还是师徒缘尽，孙杨转到张亚东门下。 两人的感情也没有坚持太久，2013年2月，据悉由于与孙杨恋爱影响了工作，李莹念已被国航[PET_BOUNDARY]辞退[PET_BOUNDARY]。 而孙杨则因为恋情曝光牵扯出逃避训练、与恩师反目等一系列问题被浙江体育职业技术学院处理。,1,辞退
1251,???为什么我只想笑，既不想评价那女的，也不想评价那些男的; -  @Sarah0831_W  - 膜拜，膜拜，膜拜，史诗级多线程优化操作 -  @七七四拾玖  - 我很想知道这20多个男朋友是怎么过的夜生活。  -  @LIEMOCH利马赫  - 还算有点良心，毕竟不是找每个男人要套房 -  @我喵到你们了  -  在事件酝酿爆发后，网友“傲娇的乔巴”在天涯论坛爆料自己是小丽的公司同事，“事情发生之后公司的人都在讨论，我们都不敢想象她居然是这样的人，平时性格挺开朗的，人缘也蛮不错的，但是想不到居然为了钱可以做出这样的事情，听说公司打算[PET_BOUNDARY]辞退[PET_BOUNDARY]她了”。  目前，诸多媒体也开始对此次事件进行报道，不知道该女子的男友看到这一系列的新闻时会作何感想。,1,辞退
1252,——相关阅读——2017国家公务员考试职位表_全国2017年国家公务员考试职位表_湖北职位表下载(522个职位，893人) 现役军人、在读的非应届毕业生、在职公务员和参照公务员法管理的机关(单位)工作人员，不能报考。 因犯罪受过刑事处罚的人员和被开除公职的人员，在各级公务员招考中被认定有舞弊等严重违反录用纪律行为的人员，公务员和参照公务员法管理的机关(单位)工作人员被[PET_BOUNDARY]辞退[PET_BOUNDARY]未满5年的，以及法律法规规定不得录用为公务员的其他情形的人员，不得报考。 报考人员不得报考录用后即构成回避关系的招录职位。,1,辞退
1253,网友@Sarah0831_W：为什么我只想笑，既不想评价那女的，也不想评价那些男的;网友@七七四拾玖：膜拜，膜拜，膜拜，史诗级多线程优化操作网友@LIEMOCH利马赫：我很想知道这20多个男朋友是怎么过的夜生活。 网友@我喵到你们了：还算有点良心，毕竟不是找每个男人要套房 在事件酝酿爆发后，网友“傲娇的乔巴”在天涯论坛爆料自己是小丽的公司同事，“事情发生之后公司的人都在讨论，我们都不敢想象她居然是这样的人，平时性格挺开朗的，人缘也蛮不错的，但是想不到居然为了钱可以做出这样的事情，听说公司打算[PET_BOUNDARY]辞退[PET_BOUNDARY]她了”目前，诸多媒体也开始对此次事件进行报道，不知道该女子的男友看到这一系列的新闻时会作何感想。,1,辞退
1254,城管打人现场视频截图。 据新华社电记者11日从成都市郫县政府了解到，对城管与摊贩的冲突事件，郫县团结镇政府已对参与打人的五名城管队员予以[PET_BOUNDARY]辞退[PET_BOUNDARY]，对该镇综合执法队分管副队长予以停职处分，目前当地警方正对事件进一步调查。 9日开始，多位网友爆料称当日12时，成都郫县团结镇四川师范大学成都学院前门发生城管打人事件：多名身穿城管制服的男子用木棍等器械，殴打一名中年男子，致其倒地，全身多处流血。,1,辞退
1255,该疗养院长期生活着149名19岁到75岁的残障人士。 行凶男子植松圣已自首，植松圣称此前曾在此疗养院工作，后来被[PET_BOUNDARY]辞退[PET_BOUNDARY]，心生怨恨，导致行凶。,1,辞退
1256,日本共同社报道说，该福利院内长期生活着19岁到75岁的149名残障人士。  嫌犯因被[PET_BOUNDARY]辞退[PET_BOUNDARY]不满而行凶嫌犯植松圣，26岁，曾在该疗养院工作，有日本媒体表示，嫌犯因为被疗养院辞退而不满，而对这家疗养院及病人持怨恨心态。 神奈川县知事在今天上午的新闻发布会上证实了这一说法。,1,辞退
1257,新华网兰州4月13日电（记者梁军）据甘肃省纪委官网13日发布的消息，去年发生在甘肃庆阳环县的“民警酒后打伤女子案件”有了最新处理结果，两位涉案民警一人被移送司法机关、一人因违纪被[PET_BOUNDARY]辞退[PET_BOUNDARY]，还有7位相关领导干部因此事件被问责。 通报内容称，庆阳市公安局长庆分局刑警大队四中队民警张国庆、王大为在环县某烤吧吃饭时与他人发生冲突，导致一女子手指受伤，造成恶劣影响，王大为涉嫌故意伤害移送司法机关起诉，张国庆严重违纪予以辞退。,1,辞退
1258,当记者追问打孩子的问题后，中介公司冒出了这么一句话：“她脑子有问题的。 ”最终，周某被[PET_BOUNDARY]辞退[PET_BOUNDARY]了，工资也没拿到，户主暂不追究她的责任。,1,辞退
1259,”大都会人寿保险首席市场营销官埃丝特·莱说，当时，为了使企业更具“亲和力”，专门请来史努比当“形象大使”，推动业务发展。 但是，着眼未来，企业品牌形象需要“直接与业务和合作关系”挂钩，因此不得不“[PET_BOUNDARY]辞退[PET_BOUNDARY]”史努比。 史努比最早于1950年出现在美国漫画家查尔斯·舒尔茨的连载作品《花生漫画》中，是男主角查理·布朗养的一只黑白花小猎兔犬。,1,辞退
1260,网友@Sarah0831_W：为什么我只想笑，既不想评价那女的，也不想评价那些男的;网友@七七四拾玖：膜拜，膜拜，膜拜，史诗级多线程优化操作网友@LIEMOCH利马赫：我很想知道这20多个男朋友是怎么过的夜生活。 网友@我喵到你们了：还算有点良心，毕竟不是找每个男人要套房 在事件酝酿爆发后，网友“傲娇的乔巴”在天涯论坛爆料自己是小丽的公司同事，“事情发生之后公司的人都在讨论，我们都不敢想象她居然是这样的人，平时性格挺开朗的，人缘也蛮不错的，但是想不到居然为了钱可以做出这样的事情，听说公司打算[PET_BOUNDARY]辞退[PET_BOUNDARY]她了”目前，诸多媒体也开始对此次事件进行报道，不知道该女子的男友看到这一系列的新闻时会作何感想。 ◆来源：腾讯视频、网络◆小编：多彩哥◆商务合作请联系QQ：2843822028。,1,辞退
1261,警方调查得知，覃某去年在重庆一家公司当车间工人，因嫌工作辛苦，不久前辞掉工作回到大足。 他又在一家广告公司找了份工作，因得不到老板赏识，很快被[PET_BOUNDARY]辞退[PET_BOUNDARY]。 承担不起日常生活费用，覃某不得不张口向家里要钱。,1,辞退
1262,高校处理学术不端行为的依据，由规范性文件上升为部门规章。 学术不端将面临五种处理方式根据《办法》规定，一旦被认定为构成学术不端行为，将可能面临五种处理方式，分别是通报批评；终止或者撤销相关的科研项目，并在一定期限内取消 申请资格；撤销学术奖励或者荣誉称号；[PET_BOUNDARY]辞退[PET_BOUNDARY]或解聘；法律、法规及规章规定的其他处理措施。 同时，还可以依照有关规定，给予警告、记过、降低岗位等级或者撤 职、开除等处分。,1,辞退
1263,王咏同志据张店新闻网消息：中共张店区委书记、区人大常委会主任王咏同志，在学习培训期间，因突发心脏病抢救无效，于2015年4月1日不幸[PET_BOUNDARY]逝世[PET_BOUNDARY]，终年53岁。,1,逝世
1264,嘉义市政府2月下旬举办“二二八”纪念追思会时，受难者家属要求移走蒋介石铜像，事后，市长涂醒哲指示交由新成立的“二二八”委员会研议。 嘉义市中正公园的蒋介石铜像3月3日曾遭人喷漆“滚出嘉义”，不料，今天是台湾著名画家陈澄波[PET_BOUNDARY]逝世[PET_BOUNDARY]的纪念日，蒋介石铜像于凌晨时被恶搞成灵堂一般。 铜像基座周围洒冥纸，正面中间贴着白底黑色“奠”字，并有一束鲜花，上方两条布条写有“我对不起陈澄波”字样。,1,逝世
1265,当日，由中国人体器官捐献管理中心主办，江西省红十字会、江西省卫计委承办的“2015年全国人体器官捐献清明缅怀纪念暨宣传普及活动”在南昌举行，来自部分器官捐献者家属、志愿者等社会各界代表200余人参加了活动。 出席此次活动的郝林娜表示，自2010年3月，中国红十字会受原卫生部委托开展公民[PET_BOUNDARY]逝世[PET_BOUNDARY]后器官捐献工作。 五年来，一大批感动中国的器官捐献者在各地涌现，他们生前虽曾默默无闻地生活在不同的地方，但他们在逝世后捐献的器官让其他重症患者重新获得了新生，使一个个濒临绝境的生命之花得以重新绽放。,1,逝世
1266,中新社上海4月14日电 (记者邹瑞玥)适逢“二胡皇后”闵惠芬[PET_BOUNDARY]逝世[PET_BOUNDARY]一周年，以及上海重要的音乐盛事—“上海之春”国际音乐节举办，上海音乐界举办一系列演出活动，纪念这位音乐大师。 闵惠芬毕业于上海音乐学院，1963年，年仅17岁的闵惠芬在第4届“上海之春”全国二胡比赛中，以《二泉映月》征服评委荣获一等奖，自此声名鹊起，并成为中国当代民乐旗帜性人物。,1,逝世
1267,此次展览中即有曾到中国教学的马克西莫夫的作品，其描绘中国风貌的作品是中俄艺术交流最直接的见证。 展览中不乏俄罗斯艺术家们的经典名作，如马克西莫夫的《列宁的葬礼》，表现的是列宁[PET_BOUNDARY]逝世[PET_BOUNDARY]后众人送葬的场景。 该作品尺幅巨大，继承了俄罗斯巡回画派以来历史题材绘画的宏大气质和精湛技巧，在现了这一特殊场景。,1,逝世
1268,马万祺 马万祺原标题：著名爱国人士马万祺先生[PET_BOUNDARY]逝世[PET_BOUNDARY]享年95岁(附简历)中新网5月27日电 杰出的社会活动家，著名的爱国人士，澳门工商界知名人士，中国共产党的亲密朋友，中国人民政治协商会议第八、九、十、十一届全国委员会副主席，中华文学基金会会长，澳门中华总商会永远会长，澳门大华行投资有限公司董事长马万祺先生，因病于2014年5月26日18时在北京逝世，享年95岁。 马万祺简历：男，汉族，1919年10月生，广东广州人，大学学历，澳门东亚大学工商管理荣誉博士学位，暨南大学名誉博士。,1,逝世
1269,中国外交部发言人洪磊23日在例行记者会上就此表示，弗雷泽先生生前为促进中澳关系和两国友好作出积极贡献。 中方对他的[PET_BOUNDARY]逝世[PET_BOUNDARY]表示哀悼，向他的家人表示慰问。,1,逝世
1270,邓丽君家人喊话成龙：别再消费她近日，成龙自传——《成龙：还没长大就老了》推出，书中成龙自认与邓丽君的个性南辕北辙，分手才是最正确的结果。 对此，邓丽君的三哥邓长富表示成龙事先并未告知自己此事，且邓丽君已[PET_BOUNDARY]逝世[PET_BOUNDARY]20年，内容真实性无法求证，随后他向成龙喊话：“别再消费她。 ”,1,逝世
1271,在此情况下，枢密院主席炳·廷素拉暖已自动成为临时摄政王。 根据泰国宪法，摄政王的出现一般有两种情况：当国王不在泰王国国内或因某种原因不能摄理国事时，国王将任命一人为临时摄政王；或是在先王[PET_BOUNDARY]逝世[PET_BOUNDARY]、新王未登基的过渡期间，由枢密院主席出任临时摄政王。 威沙努说，摄政时间不会很长，新王继位则摄政终结。,1,逝世
1272,虽然事隔10多年，唐鹤德至今仍是孤独一人，身边再没出现另一位可取代张国荣的伴侣。 “风再起时……”歌声响起，张国荣的风采彷佛呈现眼前，在他[PET_BOUNDARY]逝世[PET_BOUNDARY]十周年纪念，张国荣与生前挚友唐鹤德（唐唐）的绝密照曝光，两人笑意盎然，但往事如烟，他一度成为陈淑芬、唐鹤德跟好友间的“忌讳”，免得勾起心中永远无法平复的伤痛与泪水。 下面我们一起看看国荣与爱人唐鹤德十大亲密瞬间！,1,逝世
1273,2005年的10月17日，巴金在上海[PET_BOUNDARY]逝世[PET_BOUNDARY]，如今已过去整整11年。 10月16日，“讲真话——纪念《随想录》创作完成30周年图片文献展”在上海图书馆开幕。,1,逝世
1274,10月24日，江西省委常委、省委秘书长朱虹到抚州市调研汤显祖文化遗产保护开发工作。 朱虹来到汤显祖纪念馆等地，详细了解汤显祖戏剧文化遗产保护开发和纪念汤显祖[PET_BOUNDARY]逝世[PET_BOUNDARY]400周年系列活动的有关情况。 他指出，汤显祖纪念活动精彩纷呈，成效明显。,1,逝世
1275,2009年获颁第46届金马奖“特别贡献奖”。 2015年3月28日[PET_BOUNDARY]逝世[PET_BOUNDARY]，享年96岁。,1,逝世
1276,盱河高腔是广昌孟戏的主要声腔，广昌孟戏距今已有５００余年历史，是江西省抚州市首批国家级“非遗”项目。 今年正值汤显祖[PET_BOUNDARY]逝世[PET_BOUNDARY]４００周年，乡音版《临川四梦》是汤显祖故里抚州向这位明代思想家、文学家和戏剧大师致敬的方式。 导演童薇薇说，为尽可能展现汤公剧作４００多年前初演时的古朴原貌，她坚持用抚州盱河高腔作为本剧的主导唱腔。,1,逝世
1277,中新网3月23日电 据外交部网站消息，3月23日，中国外交部长王毅致电新加坡外交部长尙穆根，对新加坡前总理李光耀[PET_BOUNDARY]逝世[PET_BOUNDARY]表示深切哀悼。 王毅在唁电中表示，李光耀先生是中新关系的奠基人和掌舵人，为双边关系的健康快速发展作出了巨大贡献。,1,逝世
1278,中新网4月14日电据朝鲜《劳动新闻》14日报道，在朝鲜已故前领导人金日成诞辰日(4月15日)即将到来之际，朝鲜最高领导人金正恩偕夫人李雪主观看了朝鲜男子足球赛。 韩联社称，这是李雪主自去年12月17日在悼念金正日[PET_BOUNDARY]逝世[PET_BOUNDARY]3周年的活动中参拜锦绣山太阳宫以来，时隔4个月再次在公开场合露面。 朝鲜《劳动新闻》称，足球赛在金日成体育场举行，比赛双方为朝鲜的先锋队和队，分别组建于2011年和2013年。,1,逝世
1279,视频：李光耀病逝—美国务院对李光耀病逝发表声明来源:央视新闻中新网3月24日电 据外媒报道，23日病逝的新加坡前总理李光耀私人守灵仪式为期两天，首日即有包括新加坡总统陈庆炎等在内的过千名政商界人士到场吊唁。 联合国秘书长潘基文则在美国纽约签署吊唁册，为新加坡建国总理[PET_BOUNDARY]逝世[PET_BOUNDARY]致哀。 李光耀病逝的消息公布后，他的灵柩于当地时间3月23日中午过后移送新加坡斯里淡马锡总理官邸；由李光耀长子、现任总理李显龙和亲属为新加坡建国总理守灵两天。,1,逝世
1280,”网传去世假消息新加坡总理公署称已报警昨晚10点左右，曾有消息称李光耀病逝，后被证明是假消息。 据《联合早报》报道，18日晚间，网上流传一个冒充新加坡总理公署网站文告的截图，称李光耀已经[PET_BOUNDARY]逝世[PET_BOUNDARY]。 新加坡总理公署表示已经就这起假文告事件报警，呼吁公众查证消息来源的链接。,1,逝世
1281,总理公署网站遭袭今年91岁的李光耀于上月5日感染严重肺炎，被送入新加坡中央医院接受治疗。 此后多次传出他已[PET_BOUNDARY]逝世[PET_BOUNDARY]的谣言。 新加坡总理公署17日发表公告说，李光耀的病情因感染而恶化。,1,逝世
1282,中新网3月23日电据新加坡“联合早报网”报道，新加坡总统陈庆炎就前总理李光耀去世一事，向现任总理李显龙致唁电。 据报道，陈庆炎对建国总理李光耀的[PET_BOUNDARY]逝世[PET_BOUNDARY]，代表新加坡人民向总理和家人致以最深切的慰问。 他说，李光耀为打造一个唯才是用和多元文化的新加坡做出了深远的贡献。,1,逝世
1283,她就是上海市癌症康复学校校长周佩。  4月4日，上海市癌症康复学校校长周佩因病[PET_BOUNDARY]逝世[PET_BOUNDARY]。 周佩1989年被查出癌症晚期，医生预言活不过一年。,1,逝世
1284,起初吃午饭时，慈禧还好好地，可吃着吃着，便开始头晕目眩，且这一状况持续了较久。 人将[PET_BOUNDARY]逝世[PET_BOUNDARY]时，当事人多了然，便晓得自己将不久于人世，故立即召开紧急会议，并敲定太后管重要之事，监国摄政王裁定。  发完上谕后，慈禧病情越发加剧，便命令军机大臣起草遗诏。,1,逝世
1285,据新加坡联合早报网报导，18日晚间，网上流传一个冒充新加坡总理公署网站文告的截图，称建国总理李光耀已经[PET_BOUNDARY]逝世[PET_BOUNDARY]。 联合早报向总理公署查证，它未发布任何新资讯，总理公署呼吁公众查证消息来源的链接。,1,逝世
1286,23日凌晨，著名相声演员笑林因白血病[PET_BOUNDARY]逝世[PET_BOUNDARY]，享年59岁。 我们又失去了一位曾无数次让大家一起笑出声来的表演艺术家。,1,逝世
1287,当他醒来，又是一段新时光。 2012年7月29日，91岁的Marker[PET_BOUNDARY]逝世[PET_BOUNDARY]，但他留下的这部作品，放到今天看依然煜煜生辉，也让我们打开一扇回首历史的窗，看看中国的从前慢、从前美。,1,逝世
1288,据新华社新加坡3月19日电（记者马玉洁、包雪琳）新加坡总理公署19日中午发布公告说，建国总理李光耀病情依然危重，仍在重症监护病房接受治疗。 18日晚间，互联网流传新加坡总理公署网页截图称李光耀[PET_BOUNDARY]逝世[PET_BOUNDARY]，后被证实为虚假消息。 新加坡总理公署已就此事向警方报案。,1,逝世
