,text,label,PET
697,"Le había desvelado el lugar en que su madre, beata de pro, escondía un pliego de cartas de un ardoroso estudiante de medicina de [PET_BOUNDARY]pocos recursos[PET_BOUNDARY] económicos pero sólidos conocimientos de anatomía en cuya alcoba en el callejón de Santa María había descubierto las puertas del paraíso por adelantado. Le había anunciado que había algo malo clavado en su vientre, un espíritu muerto que la quería mal, y que sólo conocería el amor de un hombre, un amor vacío y egoísta",1,Pocos recursos
698,"La empresa Minera El Roble S.A., cuya principal actividad es la obtención de concentrados de cobre, aporta el 45,9% del oro y el 83,9% del platino producidos en el distrito. El volumen restante lo aportan mineros que laboran con muy [PET_BOUNDARY]pocos recursos[PET_BOUNDARY].",1,Pocos recursos
699,"""Se destacan las labores sociales voluntarias y comprometidas con los sectores de menores recursos, efectuadas generosamente por las mujeres de los soldados en beneficio de los sectores de [PET_BOUNDARY]pocos recursos[PET_BOUNDARY], a través de las fundaciones CEMA Chile... etc."". La intencionalidad de lo expresado en tal comunicado es evidente y no requiere de mayores comentarios.",1,Pocos recursos
700,"El Estado deberá garantizarle el acceso universal y equitativo a los servicios y programas de salud y debe proteger especialmente a los grupos de población que se encuentren en situación de vulnerabilidad, es decir, los que están en riesgo biológico, económico y social (niños, ancianos, mujeres embarazadas, discapacitados y sectores de [PET_BOUNDARY]pocos recursos[PET_BOUNDARY] económicos).",1,Pocos recursos
701,"Tenemos previsto que estos recursos se destinen básicamente a programas que beneficien a la comunidad Internet y al sistema educativo del país. Pensamos que la mejor opción es apoyar la Agenda de Conectividad del Gobierno y aportar capital destinado a préstamos de bajo costo para estudiantes de [PET_BOUNDARY]pocos recursos[PET_BOUNDARY], sin importar el nivel educativo al que busquen acceder.",1,Pocos recursos
702,"Como señalamos en el capítulo 8 sobre la conservación del patrimonio artístico, desde su fundación el Instituto de Cultura Puertorriqueña se dio a la tarea de adquirir, custodiar y preservar muestras del arte gráfico y plástico producido por nuestros artistas. Pero también emprendió una gran labor de difusión que ha tenido varios canales, si bien el programa ha tenido mucha discontinuidad y [PET_BOUNDARY]pocos recursos[PET_BOUNDARY]. Entre otros, las siguientes iniciativas establecidas por el ICP han dejado una huella muy fuerte en nuestro movimiento de creación artística.",1,Pocos recursos
703,"En Reino Unido y en los estados nórdicos, se reconoce como un derecho de todos sus nacionales y su gestión corresponde a las autoridades regionales y municipales. El modelo de los países mediterráneos (Portugal, Francia e Italia) es financiar la dependencia con cargo a los impuestos, pero las prestaciones sólo benefician a aquéllos con [PET_BOUNDARY]pocos recursos[PET_BOUNDARY]. No es un derecho universal.",1,Pocos recursos
704,"Ante todo, declaró el escritor alemán, debe cambiar la imagen de que las bibliotecas públicas son para gente de [PET_BOUNDARY]pocos recursos[PET_BOUNDARY], para amas de casa que no tienen nada que hacer o para los niños. Esa ""es una imagen muy desprestigiada... La gente tiene una visión equivocada, porque no sabe que podemos ayudar igual al comerciante, al científico, al abogado o al estudiante"".",1,Pocos recursos
705,"""Consideramos que ya no era adecuado (seguir participando) porque no estaba satisfaciendo ninguna necesidad de salud pública para tratamientos en países de [PET_BOUNDARY]pocos recursos[PET_BOUNDARY], dijo por teléfono.",1,Pocos recursos
706,"La letrina más tradicional es la que tiene el cajón de madera y ya, más modernizada, la del cajón de cemento. En este lugar nunca hay papel higiénico, lo tienen guardado en la casa y cuando van a ""darle al cuerpo"" lo llevan consigo. Cuando la familia es de [PET_BOUNDARY]pocos recursos[PET_BOUNDARY] hay un clavo en la pared y en éste colocan papel de funda o de periódico.",1,Pocos recursos
707,"Las casas bajas dominan Waltham Forest, construidas por el Estado y entregadas a bajo precio a obreros con [PET_BOUNDARY]pocos recursos[PET_BOUNDARY] económicos, como fueron en su día los padres del futbolista. Beckham nació el 2 de mayo de 1975 en este suburbio londinense. En el recodo de una calle, casi escondido, se encuentra el acceso al hospital público Whipps Cross, donde Sandra alumbró a un bebé llamado David hace 28 años.",1,Pocos recursos
708,"Era fundamental que esto pueda funcionar para poder encarar toda la temporada rugbística que tiene por delante el seleccionado argentino y los juveniles. Y todo lo que tiene que ver con la estructura de coaching que de alguna manera se ha dejado de lado. La importancia que hay, con los [PET_BOUNDARY]pocos recursos[PET_BOUNDARY] económicos, es tratar de destinar todo al seleccionado y poder hacer dos o tres buenos partidos aquí en la Argentina. Y de esta manera poder optimizar los ingresos y la convocatoria del público.",1,Pocos recursos
709,"Con excepción de la UMG que, no cuenta con un programa de becas o asistencia financiera a estudiantes, todas ofrecen becas, préstamos y/o subsidios a estudiantes de [PET_BOUNDARY]pocos recursos[PET_BOUNDARY] que ofrezcan un buen potencial de aprovechamiento académico. En su mayoría la asistencia consiste en exoneraciones al pago de matrícula y cuotas. Regularmente, las universidades solicitan la colaboración de entidades y personas particulares para que faciliten los recursos que son utilizados para otorgar éstas ayudas financieras.",1,Pocos recursos
710,"""Esas cuestiones me dan rabia, por qué tanta diferencia; o sea, al final somos todos personas, me da rabia ver que los pobres siempre son humillados. Que a una persona que tiene [PET_BOUNDARY]pocos recursos[PET_BOUNDARY] para estudiar dicen darle todos los medios, pero lo que le dicen es, puchas, que se endeude, que se endeude, pero puchas se está endeudando, o sea, si más adelante encuentra trabajo por poca plata, que le va a servir para vivir: no lo va a poder tomar porque tiene que pagar un crédito universitario... Esas cuestiones, siempre van apocando al que tiene menos; en cambio, siempre se le van abriendo oportunidades al que tiene más"".",1,Pocos recursos
711,"Un plan de lucha comenzó y en mayo fue sometida a una operación para extirparle el tumor. Ha sido sometida a tratamientos de quimioterapia, pero para erradicar completamente el problema, necesita de un proceso de radioterapia modular intensiva, cuyo costo asciende a los nueve mil dólares. Esto sin contar los gastos de medicina, análisis y alimentación. Para llegar a recibir las atenciones que la mantienen en pie de lucha, ha tenido que agotar los [PET_BOUNDARY]pocos recursos[PET_BOUNDARY] de la familia, y por ende no dispone del dinero que necesita para vencer la enfermedad.",1,Pocos recursos
712,"En quinto lugar, basado en los planteamientos contemplados en la Constitución, se plantea el escenario a través del cual el estado y sus instituciones universitarias pueden acometer un proceso de capacitación de la población de [PET_BOUNDARY]pocos recursos[PET_BOUNDARY], a la cual no le ha sido posible acceder a procesos de educación sistematizados que lo capaciten para el trabajo y su respectiva búsqueda de bienestar y calidad de vida a través del esfuerzo mancomunado del estado y sus instituciones.",1,Pocos recursos
713,"Al igual que el Zócalo en tarde de manifestación, la explanada de Peralvillo hervía de gente de [PET_BOUNDARY]pocos recursos[PET_BOUNDARY], como lo delataba su overol. Algunas mujeres traían el delantal, muchas todavía usaban rebozo y la mayoría de los hombres su gorra ferrocarrilera y su paliacate rojo. Unos llevaban al hijo a horcajadas sobre los hombros, otros los traían de la mano. ""Papá, no puedo ver nada.""",1,Pocos recursos
714,"La titular de este sector, Amalia Anaya, explicó que este convenio se concretó en pocos meses, porque en septiembre se iniciaron las conversaciones y gestiones con el sector de las universidades privadas, que respondieron positivamente a esta iniciativa para que jóvenes de [PET_BOUNDARY]pocos recursos[PET_BOUNDARY] logren alcanzar su profesionalización en las aulas.",1,Pocos recursos
715,"A pesar de los ingentes esfuerzos desplegados por el sindico de Azua, ingeniero Milcíades Soto, que ha mantenido una constante labor de limpieza, la suerte de esta playa, se ve amenazada, debido a que el cabildo azuano ha agotado los [PET_BOUNDARY]pocos recursos[PET_BOUNDARY] del subsidio que recibe del gobierno central y se vio en la obligación de dictar una resolución, solicitando del gobierno un subsidio extraordinario de 10 Millones de pesos para continuar los trabajos de dicha playa, el encache de la cañada el Prado y el Dragueo del Río Vía",1,Pocos recursos
716,"— Muchos de estos juicios se deben a que los jueces declaran la inconstitucionalidad de ciertas normas que adopta el Ejecutivo. La culpa no es del jubilado que hace el juicio. Mi padre también hizo juicio. El problema es lo que le cuesta a la sociedad. Hay [PET_BOUNDARY]pocos recursos[PET_BOUNDARY] y así, en lugar de ir a los que más necesitan, se benefician ciertos sectores. Esto debe resolverse.",0,Pocos recursos
717,"Una mercancía pagaba impuestos más bajos si se vendía en Londres que en las ciudades de Norteamérica. En protesta, los súbditos de las colonias decidieron no pagar estos impuestos y adquirir productos de contrabando. El parlamento decidió cancelar estos tributos, ya que sólo generaron indignación entre los colonos de ultramar y muy [PET_BOUNDARY]pocos recursos[PET_BOUNDARY] para la corona. El único impuesto que permaneció vigente fue el que afectaba a las hojas de té. Con esta decisión el gobierno británico reafirmó su facultad de imponer tributos sobre las colonias, aun sin la aprobación de los afectados.",0,Pocos recursos
718,"Para ello, los nuevos documentalistas se sirven tanto de las imágenes tomadas en directo y de los testimonios, como de la argumentación académica, del cuestionamiento disparatado, de la estética de la fragmentación, del videoclip, del collage, de la retórica de la publicidad, el video arte o de las imágenes infográficas. Es un momento de experimentaciones realizadas con [PET_BOUNDARY]pocos recursos[PET_BOUNDARY], especialmente en las universidades públicas.",0,Pocos recursos
719,"""Aunque me deprime ver pobreza, o sea, yo sufrí harto cuando estudié. La verdad es que tuve bien [PET_BOUNDARY]pocos recursos[PET_BOUNDARY] como para seguir bien mi carrera; me deprime y me da rabia ver gente pobre que sufre…"". Dice que su papá con esfuerzo logró que su mamá llegara a un centro médico público para tenerlo a él y a su hermana.",0,Pocos recursos
720,".. me gustaría trabajar de basurera, no me importaría, de verdad, me gustaría mucho... que mis amigas me vieran con uniforme en la calle... Me encantaría trabajar en un hotel de camarera, haciendo camas..., manejaría menos dinero, pero llevo ya un año acoplándome al sistema de aquí, con [PET_BOUNDARY]pocos recursos[PET_BOUNDARY]..., no me importaría eso.""",0,Pocos recursos
721,"Esta nueva reforma laboral es nociva, porque permite legalizar las 60 horas semanales de trabajo. Todo esto va a llevar al país a un colapso social extremadamente grave, y donde el país va a ser sobreexplotado al extremo. El mar y los bosques están agotados, y los [PET_BOUNDARY]pocos recursos[PET_BOUNDARY] naturales que quedan van a correr esa suerte, con un país lleno de cesantes y con salarios miserables.",0,Pocos recursos
722,"La situación ambiental de los ríos que drenan al Golfo, es casi similar a los demás humedales, estos poseen cobertura vegetal ribereña, casi completamente destruida, expansión agrícola y ganadera incrementada aceleradamente, procesos erosivos fuertes, asentamientos humanos marginales, presionando permanentemente los [PET_BOUNDARY]pocos recursos[PET_BOUNDARY] existentes, en condiciones socioambientales y económicas deplorables.",0,Pocos recursos
723,"Ese ambiente poco estimulante, que explica nuestro deficitario desarrollo tecnológico, se refuerza por el ánimo excesivamente conservador de los bancos e instituciones financieras, y la virtual inexistencia de una industria del capital de riesgo. ¿Dónde están, en nuestro medio, las incubadoras de empresas? ¿A quién recurre, para financiarse, el profesional joven con buenas ideas y escaso capital? ¿Existe un medio que lo estimule a ser creativo? Sólo algunas instituciones públicas como Corfo se aventuran en este campo, con [PET_BOUNDARY]pocos recursos[PET_BOUNDARY] y escaso reconocimiento a su meritoria labor.",0,Pocos recursos
724,Desde la toma de decisión respecto a la distribución de los [PET_BOUNDARY]pocos recursos[PET_BOUNDARY] que el Ministerio de Educación recibe se empiezan a manifestar las inequidades que golpean a ciertos grupos de población cuando son privados de obtener conocimientos y otros servicios educativos.,0,Pocos recursos
725,"Elijah pareció dudar durante unos segundos: era un presente excesivo, sobre todo viniendo de una mujer sola y con [PET_BOUNDARY]pocos recursos[PET_BOUNDARY], pero mi amigo se dio cuenta del hondo significado del obsequio, así que se despojó alegremente de los gemelos que llevaba y se colocó los que Hannah acababa de entregarle.",0,Pocos recursos
726,"Además, en un país como Panamá donde, al igual que en la mayoría de estados latinoamericanos, la corrupción es tan extensa y donde los organismos gubernamentales de control y justicia parecen impotentes de frenarla, las investigaciones y reportajes periodísticos que la abordan son de los [PET_BOUNDARY]pocos recursos[PET_BOUNDARY] con que cuentan los ciudadanos y nuestras democracias para exponer las conductas irregulares e ilegitimas de los funcionarios.",0,Pocos recursos
727,"Gómez Echeverri expresó que INFOMED demuestra que en Cuba -dado el alto nivel de capacidad humana y el grado de compromiso de las autoridades- es posible lograr resultados impresionantes con muy [PET_BOUNDARY]pocos recursos[PET_BOUNDARY]. Y estos avances -como apreciamos aquí- no sólo benefician a Cuba, sino que se extienden a muchos otros países en desarrollo, en virtud de la presencia en ellos de fuertes contingentes de la salud, enlazados mediante los valiosos servicios de INFOMED.",0,Pocos recursos
728,"Provenientes del ICAIC u otros medios de comunicación, de la Facultad de Medios Audiovisuales del Instituto Superior de Arte, de la Escuela Internacional de Cine y Televisión de San Antonio de los Baños, o simplemente ejecutando creaciones independientes, los jóvenes cubanos siguen haciendo su obra casi siempre al margen de la industria estatal: renunciaron ya hace tiempo a que sus guiones e ideas languidezcan en las gavetas y con [PET_BOUNDARY]pocos recursos[PET_BOUNDARY] pero con mucha voluntad (y como vemos, no poco talento) hacen cine.",0,Pocos recursos
729,"Las autoridades de EUA dicen que los países de Centroamérica, con notable excepción de Costa Rica y Panamá son débiles en el combate del narcotráfico. El resto de países, señala, está mal equipado y con [PET_BOUNDARY]pocos recursos[PET_BOUNDARY] para controlar el tráfico.",0,Pocos recursos
730,"El programa surge para cubrir la necesidad de darles un plato de comida a niños de muy [PET_BOUNDARY]pocos recursos[PET_BOUNDARY], lo que ocasionaba bajos rendimientos y para brindarles apoyo en las materias de lengua y matemáticas, primordialmente.Para solventar los gastos de los talleres como así también de la comida que se otorga en las distintas instituciones; el gobierno provincial otorga subsidios para que puedan ser implementados.",0,Pocos recursos
731,"Estas inversiones iniciales, junto al desarrollo alcanzado en la producción de las turbinas idóneas, permiten con [PET_BOUNDARY]pocos recursos[PET_BOUNDARY] la construcción de pequeñas centrales hidroeléctricas en regímenes subordinados al destino final del agua, que constituyen un potencial de ahorro de petróleo en las termoeléctricas o sustituyendo Diesel en plantas aisladas.",0,Pocos recursos
732,"Uribe declaró tres días de duelo nacional. Hijo de un inmigrante libanés y de familia de [PET_BOUNDARY]pocos recursos[PET_BOUNDARY], lo que le impidió avanzar en su educación más allá de los estudios de secundaria, desde muy joven se dedicó a la política y se granjeó un lugar en el Partido Liberal. En 1978, Turbay venció al conservador Belisario Betancur y se convirtió en presidente.",0,Pocos recursos
733,"Por lo tanto, la cinta no llega a alcanzar niveles trepidantes de acción y como complemento a ello, se incrustan chispazos de humor, pero casi todos de un exagerado mal gusto. Pues bien, estamos acá ante una historia de fácil elaboración, ubicada en un futuro cercano; pero con muy [PET_BOUNDARY]pocos recursos[PET_BOUNDARY] para sorprender al espectador, es decir, ""Nada nuevo bajo el sol"".",0,Pocos recursos
734,"Era un estudiante del común, inmigrante y con [PET_BOUNDARY]pocos recursos[PET_BOUNDARY]. No tenía novia y hacía pocos días había prendido fuego en un aula. La libido exacerbada puede, en ocasiones, ser mentora de las mayores hazañas. En esta ocasión fue mensajera de la peor destrucción.",0,Pocos recursos
735,"Se requiere de un gran esfuerzo que por un lado tienda a profundizar e incrementar algunos esfuerzos institucionales de relación y vinculación que con mucho éxito, pero [PET_BOUNDARY]pocos recursos[PET_BOUNDARY], se han venido desarrollando en algunas universidades y empresas y principalmente se requiere de una política deliberada y hasta obligatoria que desarrolle vínculos institucionales permanentes y sistemáticos como serian, entre otros, los Comités Consultivos Permanentes de empresarios por carreras o familias de carreras, los proyectos y programas universidad-empresa de investigación aplicada y desarrollo de servicios entre otros.",0,Pocos recursos
736,"A diferencia de la vulnerabilidad estructural, la reducción de la vulnerabilidad no-estructural se logra con muy [PET_BOUNDARY]pocos recursos[PET_BOUNDARY] en comparación con los gastos que requiere la anterior, sobre todo cuando se introducen los requerimientos y parámetros protectores en los elementos no estructurales desde la etapa de diseño de la obra.",0,Pocos recursos
737,"Interesante. Los artistas latinos destacan por tener una creatividad increíble con muy [PET_BOUNDARY]pocos recursos[PET_BOUNDARY] y eso es algo especial porque no existe en verdad un despliegue de tecnologías y herramientas de alto costo, se usa lo que está a la mano y los temas son cotidianos, relacionados con la identidad latinoamericana que siempre llama la atención. Se trabaja sobre migración, pobreza, gobiernos.",0,Pocos recursos
738,"Uno de los pilares de la promoción de la donación, consiste en que la familia dominicana comente abiertamente este tema y de esa forma pueda definir claramente la vocación de cada uno de sus integrantes. A pesar de que las instituciones que crea la Ley 329 98 deben estar debidamente presupuestadas, los [PET_BOUNDARY]pocos recursos[PET_BOUNDARY] que dispone el Estado se dirigen hacia instituciones privadas, para pacientes privados que pueden pagar y no para aquellos que su enfermedad terminal ha agotado los recursos familiares y solo les queda el hospital público como baluarte de salud para seguir viviendo.",0,Pocos recursos
739,"Olimpia. Este lugar es horripilante. ¡Mira qué hora es! Esto parece una película de horror hecha con [PET_BOUNDARY]pocos recursos[PET_BOUNDARY]. Y además, estoy segura de que nos están espiando. Olimpo. Estamos solos. No seas paranoica.",0,Pocos recursos
740,"Acercarse a la historia de Augsburgo pasa por visitar uno de los proyectos de vivienda pública más antiguos del mundo, el realizado por Jakob II Fugger El Rico y los frailes: la Fuggerei. Situada al este de la Rathausplatz, donde está el Ayuntamiento, en ella vivían y viven personas con [PET_BOUNDARY]pocos recursos[PET_BOUNDARY]. Apenas ha variado el ambiente ni la filosofía desde su creación en el siglo XVI. ""Ser de Augsburgo, pobre, católico y tener buena reputación"" son requisitos fundamentales para optar a un alquiler, que cuesta 0'88 euros al año. ",0,Pocos recursos
741,"En el bando contrario, un equipo al que le gusta el orden, como es la selección griega, pronto se encontró con una situación muy poco propicia para sus características. Además, sin Giorgios Karagounis, lesionado, Grecia andaba muy perdida y con [PET_BOUNDARY]pocos recursos[PET_BOUNDARY]. Pero la exhibición rusa no paró ahí. Los rusos, con velocidad, se plantaban ante los dominios de Nikopolidis con suma facilidad para ponerle en apuros y en nada se parecía al equipo de los partidos ante españoles y portugueses. ",0,Pocos recursos
742,"Su ágil para atender a lo mercados le dio ventajas competitivas insuperables. Incluso, como eran pequeñas, una bancarrota no ocasionaba un colapso en las economías donde operaban. Además, necesitaban de [PET_BOUNDARY]pocos recursos[PET_BOUNDARY] para modernizarse, elevar su productividad y atender los cambios de los merados. Esa ola que empezó a bañar a la mayoría de los países industrializados, los esquemas empresariales también iniciaron un proceso revolucionario. ",0,Pocos recursos
743,"Por ejemplo, en México se encontró una comunidad de gran tamaño que abarca desde anarquistas hasta grandes empresarios; una comunidad altamente organizada en Brasil que trabaja en conjunto con personas de todas las regiones del país, y una comunidad poco organizada y sin mucha articulación en Centroamérica y el Caribe, que trata de construir su identidad con [PET_BOUNDARY]pocos recursos[PET_BOUNDARY]. Ahora bien, a pesar de las limitaciones del instrumento que se utilizó para medir estas variables, se logró conseguir algunas pistas para profundizar en el tema.",0,Pocos recursos
744,"Pese a estas cifras, quienes dirigen la institución sostienen que el CENTA no es ningún elefante blanco, debido a que cuenta con [PET_BOUNDARY]pocos recursos[PET_BOUNDARY], por no decir casi nada, para realizar su función principal: transferir tecnología y dar asistencia técnica a los agricultores.",0,Pocos recursos
745,"Toda esta información la estoy recogiendo para los otros marinos que deseen recorrer estos mares, así como también estoy dibujando un mapa de la zona, con los [PET_BOUNDARY]pocos recursos[PET_BOUNDARY] que cuento. ¡Espera, Ana campana! -exclamó Irú- Voy a buscar el mapa para que lo veas.",0,Pocos recursos
746,"""Esta idea como motor fundamental de la economía y como factor de que algunos países tuvieran muy [PET_BOUNDARY]pocos recursos[PET_BOUNDARY] pero una enorme potencialidad de crecimiento y una historia y un desarrollo importantísimo tuvo que ver con la calidad de la población. Y si uno observa a través de la historia las razones por las cuales crecieron algunas civilizaciones muy antiguas, esto tuvo que ver centralmente con que las mismas tuvieron mucha salud"", aseguró el Dr. Roth",0,Pocos recursos
747,"Su madre murió cuando tenía seis años y se quedó en una familia con [PET_BOUNDARY]pocos recursos[PET_BOUNDARY], por eso el fútbol para él fue algo único. ""Cuando niño no puedes ordenar ni al papá, ni a la mamá ni al amigo y todos te ordenan a ti, pero tú manejas a la pelota, es un juguete vivo"", confiesa el croata.",0,Pocos recursos
748,"""La labor de Chaplin como productor, musicalizador y actor lo cataloga como un ser multifacético dentro de las artes. Pero el mejor legado de Chaplin es su filosofía de vida. Él representó al vagabundo que sin tener nada podía convertirse en un ser humano feliz. Además fue un gran crítico; con muy [PET_BOUNDARY]pocos recursos[PET_BOUNDARY] logró obras cinematográficas inmensas"".",0,Pocos recursos
749,"Las proporciones de estos subgrupos son mayores entre la población afroamericana (7%), los de [PET_BOUNDARY]pocos recursos[PET_BOUNDARY] (6,5%) o con menor nivel educacional (6,1%).",0,Pocos recursos
750,"El FISE utiliza como mecanismo de distribución sectorial un menú de proyectos dirigido a maximizar la capacidad del programa de inversiones sociales mediante la escogencia de los proyectos de mayor impacto social y de mayor beneficio para la población, permitiendo de esa forma que los [PET_BOUNDARY]pocos recursos[PET_BOUNDARY] disponibles sean utilizados de forma correcta y equitativa.",0,Pocos recursos
751,"Advierte que para 2000 la ""casi totalidad"" de los bancos privados había pasado a manos extranjeras, y que los [PET_BOUNDARY]pocos recursos[PET_BOUNDARY] disponibles estaban comprometidos para pagar las ""deudas ocultas"" que dejó la administración zedillista. En el tema de la nacionalidad de la banca privada mexicana se compara con Zedillo y sale bien librado. ",0,Pocos recursos
752,"En este momento se puede ver cómo cada alumno enfrenta y resuelve los problemas que tiene al elaborar, a partir de su propio diseño, un producto en tercera dimensión, o sea, una máscara. Lo mismo se puede hacer con el vestuario, donde además se percibe cómo los alumnos resuelven de forma creativa y con [PET_BOUNDARY]pocos recursos[PET_BOUNDARY] la creación de un vestuario. Los alumnos pueden llevar una carpeta que contenga sus diseños y que se puede cotejar con el producto o, si el profesor lo desea, una bitácora en la que narren su experiencia en la elaboración del vestuario.",0,Pocos recursos
753,"Ellos creen que es el medio ideal para realizar la patriada. ""Sabemos de muchos viajes a lo largo del país, pero ninguno completamente hecho de a caballo. Queremos ser los primeros"", sostuvo Pica. Y para ello cuentan con [PET_BOUNDARY]pocos recursos[PET_BOUNDARY], muchos problemas, pero una enorme voluntad por demostrar que puede y por avivar el sentido de patria.",0,Pocos recursos
754,"Lo que hacen ambos programas es mostrar miniaturas de todas las imágenes que hay en una carpeta. Estas aplicaciones son ideales porque reconocen cientos de formatos, con lo cual no se escapará ninguna. Además consumen [PET_BOUNDARY]pocos recursos[PET_BOUNDARY] del sistema, por lo que se cargan rápido. Con ellos también se puede ver las imágenes en su tamaño real, recortarlas, convertirlas a otro formato, ajustar su brillo, contraste y colores, aplicar efectos y muchísimas cosas más.",0,Pocos recursos
755,"Con la XI Convención Internacional Informática 2005, Cuba ha vencido el reto de aplicar tecnologías informáticas con [PET_BOUNDARY]pocos recursos[PET_BOUNDARY] económicos, afirmó este lunes José Luis Perdomo, vicetitular del Ministerio de la Informática y las Comunicaciones (MIC).",0,Pocos recursos
756,"Un violín y una guitarra, a veces una flauta o solo una acordeón destejen la telaraña de la prisa y el ruido en esa otra Nueva York, la subterránea, la de los trenes de 24 horas, la de las ratas y de los [PET_BOUNDARY]sin techo[PET_BOUNDARY] en invierno. Es la ciudad del 'subway' (el tren subterráneo), que ya celebró sus 100 años.",1,Sin techo
757,"-La verdad -intervino Roque mirando fijamente a la cámara y cruzando las manos por detrás de la cintura- es que aunque no coincidimos en nuestros gustos personales sobre el clima, he de reconocer que Cooper es de las personas con las que mejores conversaciones acerca del tiempo se pueden mantener en esta ciudad. Es un hombre que posee grandes conocimientos sobre este asunto, tal vez por los muchos años que ha pasado [PET_BOUNDARY]sin techo[PET_BOUNDARY] y que le han servido para desarrollar un sexto sentido que en muchas ocasiones funciona mejor que la mayoría de las predicciones de los hombres del tiempo de los telediarios.",1,Sin techo
758,"El terrorismo contra los niños no solo causa muertes. Cien millones de niños deambulan en las calles de las grandes ciudades [PET_BOUNDARY]sin techo[PET_BOUNDARY], sin educación, sin hogar, expuestos a la violencia, al abuso sexual, a las drogas y hasta a la esclavitud. Sin educación ni futuro, estos inocentes alimentarán los ejércitos de desadaptados que el día de mañana pueden volver a hacer temblar el mundo con actos dementes como el del 11 de septiembre.",1,Sin techo
759,"El Ayuntamiento de Barcelona, por su parte, ha previsto medidas especiales para los [PET_BOUNDARY]sin techo[PET_BOUNDARY]. Para ello ha habilitado el centro de día Meridiana y, en caso de llegar a los cero grados, activará la Operación Frío de Emergencia y siete equipos móviles recorrerán la ciudad para atender a los indigentes.",1,Sin techo
760,"El distrito Centro tiene una gran concentración de la denominada población de riesgo de padecer tuberculosis, fundamentalmente inmigrantes, enfermos de sida y personas [PET_BOUNDARY]sin techo[PET_BOUNDARY], según destacaron José Ignacio Echániz y Simón Viñals, en el transcurso del acto, al que también asistió el director territorial del Insalud, Albino Navarro. Además, el concejal de Salud del Ayuntamiento de Madrid incluyó los distritos de Latina y Chamberí (todos del Área sanitaria 7) como zonas de riesgo, de acuerdo con los datos recogidos durante la primera fase del Programa Regional de Prevención (1996-1999). El edil destacó también que, en 1999, la media de casos en la capital superó en 1,3 puntos la registrada en el resto de la Comunidad, con 27,3 por cien mil habitantes.",1,Sin techo
761,"Clarinete se encontró en la calle, perplejo y desorientado. A esas horas, los tascucios estarían cerrados a cal y canto, del metro le echarían nada más pisarlo y, desde luego, jamás se tiraría a la intemperie por ajumado que estuviera. Ahí sólo se quedan los más zurrados, los [PET_BOUNDARY]sin techo[PET_BOUNDARY]. Él tenía una casa y hasta una esposa. Cierto es que habría de aguantar su insufrible mirada de reproche. ""Ya debería estar acostumbrado"". Se la topó en el vestíbulo, derrengada en una silla, con la mirada vacía y una mueca yerta en la boca.",1,Sin techo
762,"Febrero fue un mes amargo para Brasil. El día 12 fue asesinada Dorothy Stang, monja estadunidense nacionalizada brasileña, en el norteño estado de Pará por pistoleros a sueldo de hacendados y madereros clandestinos. El 14, la Policía Militar del estado de Goiania desalojó a 3 mil [PET_BOUNDARY]sin techo[PET_BOUNDARY], que ocupaban 130 hectáreas de un parque industrial, con saldo de dos muertos, 20 heridos graves y más de 800 detenidos. El 15, el Partido de los Trabajadores (PT) sufrió la mayor derrota política en dos años de gobierno.",1,Sin techo
763,"Mientras que yo y mis hijos tenemos una casa. Esos son los problemas que más me envainan, porque los del hambre, la carestía y los chismes de la gente, me preocupan menos. Yo no quiero que mis muchachos se queden [PET_BOUNDARY]sin techo[PET_BOUNDARY]. Mire, como mujer sola que soy, tengo que andar con mucho tino, yo no me meto con nadien, ni murmuro de nadien.",1,Sin techo
764,"También afirma que ""existe una gran inestabilidad política y social"". Con la misma concepción de la seguridad nacional que en la década del 70 condujo a las Fuerzas Armadas argentinas a su peor catástrofe histórica, el informe del Estado Mayor Conjunto analiza las ""ocupaciones de propiedades privadas en zonas urbanas y rurales de Lambaré, San Lorenzo y Neemby"" por parte del movimiento paraguayo de los [PET_BOUNDARY]Sin Techo[PET_BOUNDARY], a quienes atribuye presunto apoyo logístico de las FARC colombianas.",1,Sin techo
765,"Una disputa originada por una mujer celosa causó el incendio más voraz de los últimos tiempos en el Condado de Montgomery (Maryland), un edificio de apartamentos de tres pisos terminó prácticamente en ruinas la madrugada del domingo 18, lo que dejó a sus 75 inquilinos [PET_BOUNDARY]sin techo[PET_BOUNDARY]. El siniestro se registró a partir de las 3:30 a.m. en el 20226 de Halethorpe Drive situado en el complejo Oak Hill Apartments-Fase 2, en el área de Germantown.",1,Sin techo
766,"El jefe de la Unidad de Atención Primaria de Salud desplazada a Balakot, Carlos Urkía, afirma que ""la inminente llegada de las primeras nieves podría agravar considerablemente la situación de decenas de paquistaníes que se han quedado [PET_BOUNDARY]sin techo[PET_BOUNDARY]. El doctor español advierte de que el frío podría disparar las infecciones respiratorias de una población muy mermada físicamente.",1,Sin techo
767,"La ONU dijo que el sismo de magnitud 7,6 del sábado dejó [PET_BOUNDARY]sin techo[PET_BOUNDARY] a más de 2,5 millones de personas al arrasar aldeas enteras, y los médicos advirtieron que habrá epidemias si no llega la ayuda rápidamente.",1,Sin techo
