,text,label,PET
871,"Olu ti Ayepe Ọlọdẹ, nijọba ibilẹ Guusu Ifẹ, nipinlẹ Ọṣun, Ọba David Ọlajide Omiṣore, Omigbade [PET_BOUNDARY]wàjà[PET_BOUNDARY] ti waja. Laaarọ ọjọ Iṣẹgun, Tusidee, ọsẹ yii, la gbọ pe baba to bi Sẹnetọ Iyiọla Omiṣore naa darapọ mọ awọn baba nla rẹ. Ọmọ aadọrun-un ọdun ni baba naa ki ọlọjọ too de.",1,wàjà
872,"Ọba Oluwadare Adepọju Adesina, Deji Akurẹ ti wọn rọ loye nigba kan ti [PET_BOUNDARY]wàjà[PET_BOUNDARY] a",1,wàjà
873,"Wo àwọn ǹkan tí o kò mọ̀ nípa Ọba Lamidi Adeyẹmi, òṣìṣẹ́ adójútòfò àti Abẹ̀ṣẹ́kùbíòj [PET_BOUNDARY]wàjà[PET_BOUNDARY] wàjà",1,wàjà
874,"Ologere ti Ogere Rẹmọ, nipinlẹ Ogun, Ọba Ọladele Ogunbade, ti darapọ mọ awọn baba nla rẹ. Ba a ṣe gbọ, Ọba alaye [PET_BOUNDARY]wàjà[PET_BOUNDARY] waja loru mọju ọjọ Aje, ọjọ kọkanla, oṣu Kẹrin, ọdun yii, lẹyin aisan ranpẹ. Ẹni ọdun marundinlaaadọrun-un ni Kabiyesi naa.",1,wàjà
875,"Ko ju ọjọ mọkanla lọ lẹyin iku Soun Ogbomoso, Oba Oyewumi, ti oba ilu Igangan, Kabiesi Abdul-Azeez Adewuyi Aribiy [PET_BOUNDARY]wàjà[PET_BOUNDARY] waja. Ọjọ kọkanlelogun, oṣu Kejila, ọdun 2021, lo mi eemi igbẹyin.",1,wàjà
876,"Ko si si idi meji ti ibeere yii fi gbilẹ bi ko ṣe nitori ipo ti ọrọ aṣa ati iṣẹṣe dimu ninu eto oye jijẹ ni ilu Ọyọ, ati paapaa bi Kabiyesi Alaafin tilu Ọyọ to [PET_BOUNDARY]wàjà[PET_BOUNDARY] a ṣe kundun gbogbo ohun to ba ti niiṣe pẹlu aṣa.",1,wàjà
877,"Lẹyin to lo ọdun marundinlogoji lori itẹ awọn baba nla rẹ, Olukoyi ti Ikoyi, nijọba ibilẹ Iṣọkan, nipinlẹ Ọṣun, Ọba Yisau Bamitalẹ Oyetunji Ọtunla, Kodaol [PET_BOUNDARY]wàjà[PET_BOUNDARY] ti waja. Alaroye gbọ pe baba yii jade laye lẹyin aisan ranpẹ. Ọdun 1987 ni baba naa gori itẹ. Ọjọbọ, Tọsidee, ọjọ kọkanlelogun, oṣu Kẹrin, ọdun yii, ni wọn yoo feeru fun eeru ninu aafin Olukoyi. Alaga ijọba ibilẹ agbegbe Guusu Iṣọkan, Ọmọọba Wasiu Oyetunji Oyelami, ṣapejuwe kabiesi naa gẹgẹ bii ẹni ti asiko rẹ mu idagbasoke ba ilu Ikoyi.",1,wàjà
878,"Iléewòsàn UCH kò lè bá Aafin Ibadan parọ́, ẹ dẹ́kún gbígbé ìròyìn òfegè nípa Oba Adetunji [PET_BOUNDARY]wàjà[PET_BOUNDARY] àjà- Adeola Oloko",1,wàjà
879,"Nirọlẹ ọjọ Iṣẹgun, Tusidee, ọsẹ yii, ni Makinde sọrọ naa nipasẹ atẹjade latọwọ Ọgbẹni Taiwo Adisa ti i ṣe akọweeroyin rẹ. Ta o ba gbagbe, laaarọ ọjọ Tusidee, ọsẹ yii l’Aṣigangan tilu Ig [PET_BOUNDARY]wàjà[PET_BOUNDARY] n waja lẹyin ọjọ mẹsan-an ti Ṣọun tilẹ Ogbomọṣọ, Ọba Jimọh Oyewumi (Ajagungbade Kẹta), wọ kaa ilẹ lọ.",1,wàjà
880,"Ṣe Abọbaku yoo wa fun Ọba Lamidi Adeyẹmi kẹta, Alaafin ti ilu Ọyọ to [PET_BOUNDARY]wàjà[PET_BOUNDARY] a?",1,wàjà
881,"Ọba Onijagbo tilu Ijagbo, nijọba ibilẹ Ọyun, nipinlẹ Kwara, Salawudeen Ọlagunju Adeyẹye Fagbemi (Obembẹ [PET_BOUNDARY]wàjà[PET_BOUNDARY] ti waja lẹyin aadọfa ọdun (110) to lo loke eepẹ. Ọjọ Aje, Mọnde, ọsẹ yii, ni awọn mọlẹbi kede ipapoda ọba alaye naa lẹyin aisan rampẹ.",1,wàjà
882,Emir to [PET_BOUNDARY]w'aja[PET_BOUNDARY] Ki SLS to De ibe Ni Baba eleyi.,1,wàjà
883,"Gbogbo awọn ọmọ ilẹ kaarọ, o jiire, lo ti n sẹ lede lẹyin Alaafin ilu Oyo, [PET_BOUNDARY]wàjà[PET_BOUNDARY] aja, Oba Lamidi Adeyemi.",1,wàjà
884,"Deji ilu Akure ti wọn rọ loye nigba kan, Ọba Adeṣina Oluwadare Adepọju ti [PET_BOUNDARY]wàjà[PET_BOUNDARY] a. Gẹgẹ bi atẹjade kan ti Ọgbẹni Dapọ Adepọju to jẹ agbẹnusọ fun idile Adesina fi sita, o ṣalaye pe Deji ti wọn rọ loye ọhun ku si ile-iwosan aladaani kan niluu Abuja laaarọ Ọjọbọ, Tọsidee, ọsẹ yii, lẹyin aisan ranpẹ to ṣe e.",1,wàjà
885,"Wọn ti sinku Asẹyin tilẹ Iṣẹyin, Ọba Abdul Ganiyu, Adekunle Salawudeen (Ajinẹsẹ Kin-in-ni) [PET_BOUNDARY]wàjà[PET_BOUNDARY] waja lọjọ Aiku, Sannde, ọsẹ yii.",1,wàjà
886,"Laarin oṣu mẹfa sasiko yii, o kere tan, ọba meje lo t [PET_BOUNDARY]wàjà[PET_BOUNDARY] ja nipinlẹ Ọyọ nikan ṣoṣo. Onigbẹti tilu Igbẹti, Ọba Emmanuel Oyekan Oyebisi (Afasẹgbejo Kẹta), lo kọkọ rajo alọọde nipari ọdun to kọja, iyẹn lọjọ kẹfa, oṣu Kọkanla, ọdun 2021. Ẹni ọdun mẹtadinlọgọrin (77) lo wa ti iku fi mu un lọ si isalu ọrun.",1,wàjà
887,"Gomina ipinlẹ Ondo, Rotimi Akeredolu, ti ranṣẹ ibanikẹdun sawọn eeyan ipinlẹ Ọyọ lori ipapoda Ọba Saliu Akanmu Adetunji, Olubadan tilu Ibadan [PET_BOUNDARY]wàjà[PET_BOUNDARY] aja lọjọ Aiku, Sannde, ọsẹ yii lẹni ọdun mẹtalelaaadọrun-un. Gomina ọhun ninu atẹjade kan toun funra rẹ fi sita juwe iku Olubadan gẹgẹ bii adanu nla fawọn eeyan ipinlẹ Ọyọ, ilu Ibadan ati gbogbo Naijiria lapapọ.",1,wàjà
888,Wo ohun tó yẹ kóo mọ̀ nípa ìgbésí ayé Ọba Ajagungbade Ogbomosho tó [PET_BOUNDARY]wàjà[PET_BOUNDARY] à,1,wàjà
889,"Loru mọju ọjọ kọkanlelogun, oṣu Kejila, ọdun naa, ti i ṣe ọjọ kẹsan-an ti Ṣọun Ogbomọ [PET_BOUNDARY]wàjà[PET_BOUNDARY] aja, l’Aṣigangan tilẹ Igangan, Ọba Abdul-Azeez Adeoye Lawuyi, naa tẹle e.",1,wàjà
890,Itumọ abọbaku ni ẹni ti yoo ba ọba ku nigba ti ọba ba [PET_BOUNDARY]wàjà[PET_BOUNDARY] .,1,wàjà
891,Oba ilu oyo ti [PET_BOUNDARY]wàjà [PET_BOUNDARY],1,wàjà
892,"Nitori Olubadan to [PET_BOUNDARY]wàjà[PET_BOUNDARY] , gbogbo ọja wa ni titi n’Ibadan",1,wàjà
893,Gbe enu esi oun. Oba o ku amo o ti [PET_BOUNDARY]wàjà[PET_BOUNDARY] jà,1,wàjà
894,"Asẹyin tilu Iṣẹyin, Ọba Abdul Ganiy Adekunle Salawudeen (Ajinẹsẹ Keji), [PET_BOUNDARY]wàjà[PET_BOUNDARY] waja.",1,wàjà
895,"Lọjọ Aiku, Sannde, ọjọ kẹrinlelogun, oṣu Keje, ọdun 2022, lọba nla to jẹ igbakeji alaga igbimọ awọn lọbalọba i [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] ẹ Ọyọ dakẹ sileewosan University College Hospital, UCH, n’Ibadan. O to bii oṣu meloo kan ti ojojo ti n ṣogun Ọba Adekunle, lati bii ọsẹ meji ni wọn ti da a duro si UCH, kọlọjọ too de ba a nibẹ lọsan-an ọjọ Aiku.",1,daké?
896,Esekese ni iyawo Sheik Albani fi aye sile ti won si gbe Alufa Albani lo si ile iwosan Luke ibe ni Sheikh yii ti [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] .,1,daké?
897,Omo ti won gbe wa si ile iwosan ti [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] koto di pe dokita wo. O ma se o!,1,daké?
898,"Ile iwosan kan ni ilu Ilorin, Ipinle Kwara ni olori naa [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] e si.",1,daké?
899,Oba [PET_BOUNDARY]dakẹ́ [PET_BOUNDARY],1,daké?
900,Àlàyé rèé lórí aìsàn tó pa Dejo Tunfulu àti ilé ìwòsàn tó [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] ́ sí,1,daké?
901,Inu irora yii ni Obìnrin náà wa titi ti o [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] áke,1,daké?
902,"E sara giri, baba ti [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] e.",1,daké?
903,Awon ti o wa lehin Obasanjo ko [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] sa o. Won ni o se pataki ki eto ijoba olori-jori ti Obasanjo gun le maa te siwaju.,0,daké?
904,"O se pataki pupo ki a fun arawa l’aaye lati dawa nibi to [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] roro, ki a le ni anfani ati ronu jinle daadaa, ati ki le fokan bale bo se ye.",0,daké?
905,Ola imoran ti mo gba awon musulumi ni nwon fi koraro [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] laïkofesi pelu wipe Pandit ko simi ereke ebu ni sise.,0,daké?
906,Gbenu e [PET_BOUNDARY]dakẹ́ [PET_BOUNDARY],0,daké?
907,Jamaa Ahmadiyya [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] roro lori awon isele to nsele le hin Mubahila yi.,0,daké?
908,"Ẹni [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] ẹ́ ti ẹ̀ náà a bá a dakẹ́,” kìí ṣèèwọ̀",0,daké?
909,Omo ti won gbe wa si ile iwosan ti [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] igbe to n sun,0,daké?
910,"Gbogbo ilu [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] roro, nise lawon eeyan pe si ofiisi PDP to wa lopopona Oyemekun, niluu Akure.",0,daké?
911,oba a [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] dajo,0,daké?
912,"Ori telifoonu wo gan-an ni won yoo tie pe Alao funra e si lodun 1992, afi ka fi se [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] a dake jare!",0,daké?
913,"Se e ri i, bo ba se pe baba elomi-in lo ku ni, n o kan se, ‘Yee yee’ [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] dake ni.",0,daké?
914,Ó ní n [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] n má fọhùn ·,0,daké?
915,A kì í [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] ́ ká ṣìwí.,0,daké?
916,"Nigbagbogbo o le ni ipa lori ayika rẹ ki o jẹ ki o [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] . Fun apẹẹrẹ, eto TV ti nṣiṣẹ ni abẹlẹ yẹ ki o wa ni pipa. Windows lori awọn opopona le wa ni pipade. Awọn ohun ọsin ni lati yi yara naa pada.",0,daké?
917,"Looto, ti a ko ba wa laarin awon eniyan lemolemo, a ko le ko asa ibasepo to dan maran, sugbon o ye ki a wa asiko ati ibi ti [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] ake kan lati da wa, ki a le ronu.",0,daké?
918,"SA [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] , okan mi, Oluwa re wa n’be. Enit’ o ti se ileri, Yio fe mu u se.",0,daké?
919,Baba t'o [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] yi,0,daké?
920,"Lailai ni mo ti [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] ́: mo ti gbe jẹ, mo ti pa ara mi mọra; nisisiyi emi o ké bi obinrin ti nrọbi; emi o parun, emi o si gbé mì lẹ̃kanna.",0,daké?
921,"Yato si Gurbakhish sing (MBBS) enito nile iwosan oyimbo kan ladugbo naa ti isele jamba yi sele loju re, enito laya lati sododo jeri tako awon odaran wonyi towun tibi awon Ahmadis se sadewun owo nla fun-un wipe [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] ake .",0,daké?
922,[PET_BOUNDARY]dakẹ́[PET_BOUNDARY] enu re.,0,daké?
923,"Mase [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] nitori ailera re tabi eru aikun- oju-osuwon lati wasu, gbiyanju lati maa ka Oro Olorun{Bibeli} tabi ki o se gegebi ase re si O .Soo ki o si see, Olorun Alafia yio wa pelu yin bi e ti nka iwe yi.",0,daké?
924,Pa Orin [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] ́ Nigbati Window Ere Jade Ninu Idojukọ,0,daké?
925,"“Bí a ti de ibikan ti o [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] e minimini bayi, ti igbo ibe di ti o dudu mirinmirin ni a ri iwin kan ti o nbo, o dabi oba gan, igbati a si ko ri i, a ke ‘Kabiyesi’, a ti gbagbe pe Aginju Baba-lorisa ni wà, beni ko si ibiti ebora na fi yato si oba.",0,daké?
926,A ko gbodo [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] .,0,daké?
927,Isokuso re won so kiri o. Ma da won lohun oo. omokunrin naa tun bu serin ko to w [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] ke awada.,0,daké?
928,"Awon gomina ati awon alaga kansu yii yoo sa awon omo olomo soorun, awon yoo wa labe iboji, won yoo ma ka iwe apile ko to je kiki ileri iro fun awon omo yii pe awon yoo se, sugbon ti a ba tu idi awon iroyin kayeefi yi wo, iro funfun ni a o ba nibe, agbara ki ni awon ogooweere yii yo sa lati ni ki [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] dake ki won ye paro fun awon.",0,daké?
929,"Iwọ li emi o kigbe pè, Oluwa apata mi; máṣ [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] kẹ́ si mi: ki iwọ ki o má ba pa ẹnu mi mọ́, emi o dabi awọn ti o sọkalẹ lọ sinu iho.",0,daké?
930,Atipe asotele iro idunu yi ni wipe awon ti iwe yi ba te lowo nwon yio [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] teriba,0,daké?
931,"Ohun to maa n sele nigba mi-in, ka fi senu ka [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] e ni.",0,daké?
932,"Mo nígbàgbọ́ wípé Ìbáṣepọ̀ ṣe pàtàkì, ó ṣe pàtàkì láti jíròrò nípa rẹ̀ kí à sì gbé ìgbésẹ̀ lórí bí ìbáṣepọ̀ yóò ṣe pọ̀ si. Bí ó tilẹ̀ jẹ [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] pé mo dakẹ́ fúngbà díẹ̀,",0,daké?
933,"Kiniba kodi Mirza lati siseyanu koda boba sekan soso Pandit ? Toba sewipe Mirza ba ni agbara kan lododo latifi se awon iseyanu ? Kiwa niyi tori latodo Annabi Muhammad (SAW) ? Kilode ti ko gba fun Pandit, eniti nfojoojumo fi soro si Annabi Muhammad (SAW) ? Lehin igbati o perare ni iranse Olohun eniti Olohun yo nda agbara iseyanu [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] Ese towa dake palolo niwaju Lekhram ?",0,daké?
934,"Eni ba [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] , t'ara e a ba dake",0,daké?
935,"Syeed Abdul Hafeez Shah, asaaju ati oludasile ijo alatako Jamaa Ahmadiyya so wipe oun pe Mirza Tahir Ahmad ni odun 1994, 1995, 1997, 1998 ati ni od [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] 000 si Mubahila sugbon o dake bi oyaya ko fesi.",0,daké?
936,On kò [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] kò dabò,0,daké?
937,"Oro awon oloselu, ki eniyan fi i senu ko [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] e gan-an ni.",0,daké?
938,"Oro Alaaji, mo fi senu mo [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] e.",0,daké?
939,"Olayemi, e je ki n gbenu [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] e ka so iyoku dola.",0,daké?
940,"Ojo kerin osu kejila odun 1982 je ojo ibanuje nla ni Melbourne to wa ni orileede Austrialia, ojo ti ayo di ibanuje, ojo ti ologbon sunkun, ti awon omugo n kigbe ti ko si seni to le so fun enikan w [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] ko dake ekun ni sisun, ojo naa ni won bi Nick Vujicic gege bi eni ti ko lapa ti ko si lese.",0,daké?
941,"Bí ojú bá rí, enu a [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] é",0,daké?
942,"Oro awon ti won n sejoba yii, ki eeyan fi senu ko [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] e ni.",0,daké?
943,Babaláwo kan [PET_BOUNDARY]jẹ́ Ọlọ́run nípè[PET_BOUNDARY] pè nílé ìtura lẹ́yìn ìbálòpọ̀ pẹ̀lú ìyàwó PÁSÍTỌ̀ ní ìpínlè Èkìtì.,1,j?? ?ló?run nípè
944,Ọgá àgbà àwọn ọmọgun Nàìjíríà tí [PET_BOUNDARY]jẹ́ Ọlọ́run nípè[PET_BOUNDARY] pè lálẹ́ òní ni Kaduna - BBC News Yorùbá Ilé iṣẹ́ ọmọ ogun òfurufu ló fi ìdí ọ̀rọ̀ náà múlẹ̀ lójú òpó twitter rẹ̀.,1,j?? ?ló?run nípè
945,Ikú dóró! Èèyàn tó [PET_BOUNDARY]jẹ́ Ọlọ́run nípè[PET_BOUNDARY] ípè níbi ìbúgbàmú Mọsalasi Pakistan ti di 100,1,j?? ?ló?run nípè
946,"Gbajú gbajà akọrin olóhùn iyọ̀, Olanrewaju Fasasi ti a mọ si,Sound S [PET_BOUNDARY]jẹ́ Ọlọ́run nípè[PET_BOUNDARY] run nípè, ó kú ní ọmọ odún mẹ́rìnlélógójì (44).",1,j?? ?ló?run nípè
947,"Gbajú Gbajà Akọrin Sound Sulta [PET_BOUNDARY]jẹ́ Ọlọ́run nípè[PET_BOUNDARY] Nípè, Ó Kú Ní Ọmọ Odún Mẹ́rìnlélógójì",1,j?? ?ló?run nípè
948,Bruce ni ọ̀rẹ́ wọlé wọde ni òun àti Kasamu kó t [PET_BOUNDARY]jẹ́ Ọlọ́run nípè[PET_BOUNDARY] nípè.Ó ròyìn ẹ̀ pé èèyàn rere ni àti pé ikú olóògbé náà jẹ́ ìmọ̀lára fún òun.O gbàá ládùúrà pé kí Ọlọ́run fáànù gbàá.,1,j?? ?ló?run nípè
949,Gbogbo wa yiò [PET_BOUNDARY]jé O̩lo̩run ni ipè[PET_BOUNDARY] lo̩ jo̩ kan bopè boya,1,j?? ?ló?run nípè
950,"Baba osere, Mercy Aigbe [PET_BOUNDARY]je olorun ni ipe [PET_BOUNDARY]",1,j?? ?ló?run nípè
951,"Tàkúté ló mú àà! Ọ̀ sínú oko yìí, ààlọ̀ ń sunkún, olóko ńyọ̀, ó ń rẹ́rìín, olóko ò mọ̀ pé bí ààlọ̀ ti ńlọ araa rẹ̀ l’ó nlọ olóko! Nitorí pé ààlọ̀ kò gbọdò kú sínú oko ẹni. Àgbẹ̀ tí ààlọ̀ bá kú sínú oko rẹ̀ kò le rù ú là; kò sí bó ṣe le gbé ọdún náà já k’ó [PET_BOUNDARY]jẹ́ Ọlọ́run nípè[PET_BOUNDARY] . Àìrọ̀lẹ̀ ni yíò jẹ́ Ọlọ́run nípè (ojú ewé 26).",1,j?? ?ló?run nípè
952,"Ìyá kan tó jẹ́ ẹni ọdún mẹ́tàdínlọ́gbọ̀n tó ń kú lọ, tí yóò sì fi ọmọ mẹ́ta sáyé, sọ fún àlùfáà Kátólíìkì kan pé: “Mi ò fẹ́ kí o wá sọ fún mi pé bí Ọlọ́run ṣe fẹ́ ẹ nìyẹn. . . . Ọ̀rọ̀ yẹn máa ń run mí nínú.” Àmọ́ ṣebí ohun tí ọ̀pọ̀ ẹ̀sìn fi ń kọ́ni nípa ikú nì [PET_BOUNDARY]jẹ́ Ọlọ́run nípè[PET_BOUNDARY] ọn èèyàn lọ ń jẹ́ Ọlọ́run nípè.",1,j?? ?ló?run nípè
953,"Títí tófi [PET_BOUNDARY]jẹ́ Ọlọ́run nípè[PET_BOUNDARY] pè, ọ̀gágun Arotile ẹnitó jẹ́ bíbúrafún lósù kẹsan ọdún 2017, tósìjẹ́ obìnrin àkọ́kọ́ tó ńwa ọkọ̀ báàlù ìjagun lájọ náà.",1,j?? ?ló?run nípè
954,"Àtẹ̀jáde náà sàlàyé pé ọ̀gágun Arotil [PET_BOUNDARY]jẹ́ Ọlọ́run nípè[PET_BOUNDARY] ípè lána òdeyíì, lẹ́yìn tóò forípaa níbi ìjàmbáọkọ̀ ọ̀hún.",1,j?? ?ló?run nípè
955,Sugbon ohun to se ni laaanu ni pe oku Fatai lawon gbe de osibitu Bowen nitori dokita to ye e wo fidi mule pe o ti [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] .,1,jáde láyé
956,Ọkùnrin kan [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] bó ṣe gba ìròyìn ikú aya rẹ̀,1,jáde láyé
957,"BBC YORUBA gbọ pe Iya Olumọ [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] sinu ile rẹ to wa Itoko niluu Abẹokuta, ipinlẹ Ogun, laarọ Ọjọru, Wẹside, ana.",1,jáde láyé
958,"Gẹgẹ bi iroyin to tẹ BBC Yoruba lọwọ, Adegunju [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] e lasiko aisan kan to ba afinra, eyi ti ko ju osu meji pere lọ. Ologbe Yemi Adegunju ni wọn ti sin sile rẹ to wa nilu Ibadan l'Ọjọru.",1,jáde láyé
959,"Iye odun teeyan n lo nipo Gege bawon ti won ti je saaju mi, ko soro pe won gbodo wa nibe fun iye odun kan, titi teeyan yen yoo f [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] ye ni, afi bi onitohun ba siwahu nikan lo le mu kawon eeyan kowe ehonu nipa e sawon to ye ki won gbo si i. Nidii eyi, eni to wa lori akaba, ko ranti pe oun nikan ko loun ni in, gbogbo eeyan ni.",1,jáde láyé
960,Ìyá Olúmọ Abẹ́òkúta [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] é lẹní ọdún 137,1,jáde láyé
961,"Aare egbe Musulumi nile Yoruba, Sheik Ajisafe [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] e",1,jáde láyé
962,"Olori ẹgbẹ oselu alatako, Morgan Tsvangirai ti [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] é leni ọdun marundinlaadọrin.",1,jáde láyé
963,"Bii ọdun 2022 ṣe jẹ ọdun idunu fun awọn eeyan kan pẹlu oniruuru asiko to dara ati manigbagbe isẹlẹ ree. Bakan naa, lo jẹ ọdun to mu ibanujẹ wọle fun awọn ẹbi kan, paapa julọ si awọn mọlẹbi awọn eeyan jankan jankan [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] ade laye.",1,jáde láyé
964,"LOOOTO ni Haruna Isola ti [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] , sugbon baba naa ko ku, nitori pe o soogun iku, ki loogun iku ti Baba Gani Agba se, ohun naa ni pe baba o ku, kawon omo wa laye ki won maa gbe aye se ohun rere....",1,jáde láyé
965,"Ọjọ Isẹgun, ọjọ kẹtala osu Kejila ọdun 2022 ni Yemi Ade [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] e laye, ti ọpọ awọn osere tiata lede Yoruba si ti n se idaro rẹ, paapaa lawọn oju opo ayelujara wọn. Loju opo Instagram rẹ, gbajugbaja osere tiata kan, Odunlade Adekola lo kọkọ kede oku oloogbe naa, to si ni ko sun re.",1,jáde láyé
966,Sẹnẹtọ Naijiri kan ti [PET_BOUNDARY]jade l'aye [PET_BOUNDARY],1,jáde láyé
967,"Alaga ẹgbẹ YCE, Idowu Ṣofọla, ti [PET_BOUNDARY]jade l'aye [PET_BOUNDARY]",1,jáde láyé
968,"Eto isinku ni won pe eto naa, bee lawon omo ti pejo lati se eye ikeyin fun baba won, Alagba Ibitoye Oyintogun Omotoso t [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] ye , koda ko yo awon...",1,jáde láyé
969,"Aṣofin kan ni ipinlẹ Eko, Họnọrebu Sobur Ọlayiwọla Ọlawale ti [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] e. Họnọrebu Ọlawale ti ọpọ mọ si Omititi, n ṣoju fun ẹkun Mushi keji ku ni ilu Jos lọjọ Iṣẹgun. Atẹjade kan ti agbẹnusọ fun ile igbimọ aṣofin ipinlẹ Eko fi sita fi idi iku rẹ mulẹ",1,jáde láyé
970,Omojola [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] leyin to kopa ninu eto ipade apero l''Akure,1,jáde láyé
971,"Ko si eyi ti o so pe ojise mimo ni omobirin mejila tabi omokunrin mokanla, Baba Anabi ku saaju ki ato bi Anabi, iya re s [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] ye pelu nigba ti Anabi di omodun mefa (6).",1,jáde láyé
972,Àworán díe rèé láti ibi ètò isin orin ìdágbére fún olóògbé Ibidunni Ighodalo tó [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] lọ́jọ́ Àìkú tó kọ́já yìí,1,jáde láyé
973,"Eni adorun odun (90 years) nii se, ki [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] e laye .",1,jáde láyé
974,Iroyin to tẹ wa lọwọ lakoko yi ti sọ pe Oloye Arabinrin Sinatu Adukẹ Sanni ti ọpọ awọn eeyan mọ si Iya Olumọ ti [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] .,1,jáde láyé
975,"Kinni kan to je kayeefi ninu oro e ni pe ojo keta ti won bi i saye niya e atawon ti won sun mo on ti n pe e ni Iyalode, oruko yii gan-an ni pupo ninu awon ore mama e n pe e ko too di pe won [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] e .",1,jáde láyé
976,Mo gbo pe okunrin to wa lori ibusun aisan ti [PET_BOUNDARY]jáde láyé [PET_BOUNDARY],1,jáde láyé
977,"Ko si eyi ti o so pe ojise mimo ni omobirin mejila tabi omokunrin mokanla, Baba Anabi ku saaju ki ato bi Anabi, iya re s [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] ye pelu nigba ti Anabi di omodun mefa",1,jáde láyé
978,T a ni Họ́nọ́rébù t [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] yé ni Jos lẹ́yìn ìpolongo APC?,1,jáde láyé
979,Wó àwọn òṣèré tíàtà àti èèkànlú to [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] ní 2022,1,jáde láyé
980,"Iroyin naa sọ pe ilana fẹyin lelẹ ki n [PET_BOUNDARY]ba[PET_BOUNDARY] ọ [PET_BOUNDARY] sun [PET_BOUNDARY], ko o ṣe ninu ere mi ni Adekola n lo.",1,bá sùn
